MTCONAN_ID,HS,KN,PAIR_ID,SPLIT,LANG,TARGET,ID
2088,"Holokaustoa ezin da gaur egun gogoratu, XIX. mendeko ustezko genozidioak ez zirelako iraganean gertatu. Txorakeri hau ez da inoiz desagertuko.","Belaunaldiz belaunaldi lasai bizi ziren lagunak eta auzokoak bat-batean elkarren kontra jarri ziren. <EOS> XX. mendean bakarrik, 100 milioi baino gehiago hil ziren gerra eta genozidioaren ondorioz. <EOS> 2013an baieztatu zidanean, laguntza publikoa eskatu zidanean, ez nuen zalantzarik izan; bere kritikari juduak kanporatu nituen genozidioaren aurkako munduko ahots nagusietako bat ez babesteagatik. <EOS> Eta Holokaustoaren museo bakar bat ere ezin da osatu, dirudienez, Ruanda, Darfur edo Kanbodiako XX. mendeko beste genozidio batzuk aipatu gabe, holokaustoaren irakaspenak are sutsuago irakatsi behar direlako froga gisa. <EOS> Ez dugu ikusten zer esan nahi duten genozidio uhinek Indiako erreserbetan bizi direnentzat. <EOS>",42,test,EU,JEWS,EU042
2084,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>",51,test,EU,JEWS,EU051
1130,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi.","Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>",113,test,EU,LGBT+,EU113
2106,Queerak dira arazoa. Gu heterosexualok ez.,"Guztira, 67.150 inkesta egin ziren, heterosexualak, 525 lesbianak, 624 gay eta 515 bisexualak. <EOS> Emakume heterosexualen aldean, lesbianek % 91 aukera gehiago zituzten osasun txarraren edo bidezkoaren berri emateko. <EOS> Gay eta lesbianek heterosexualek baino larritasun psikologiko txarragoa salatzen zuten bitartean, bisexualek sufritzen zuten gehien, inkestak erakusten zuenez. <EOS> Beste faktore batzuek ere, estres minoritarioa deiturikoarekin batera, heterosexualen eta lesbianen, gayen eta bisexualen arteko osasun-desberdintasunak azal ditzakete, Gonzalesen esanetan. <EOS> Nire ustez, bisexualitatea ez da aukera bat. <EOS>",147,test,EU,LGBT+,EU147
2593,Ez litzaioke inori utzi beharko LGBT pertsonak onartzen.,"LGTBI pertsonak ez ezik, herritar guztiak ere babestuko dituen modu berehalakoagoan jokatu behar dugu. <EOS> Horrek kezkatzen nau... diru sarrera apalak dituzten pertsonen artean, baina jende guztiaren artean. <EOS> ""Lehena da LGTBI pertsonen aurkako joera, estigma eta diskriminazioa. <EOS> Gero eta enpresa gehiagok LGTBIko langileentzako politikak eta babesak eskaintzen dituzten bitartean, LGBT pertsonek ordezkaritza oso txikia dute C-Suiten. <EOS> Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS>",166,test,EU,LGBT+,EU166
2591,"Ez gaude LGBT pertsonak onartzeko moduan, beraz, ez dute zentzurik guretzat.","Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS> LGBT pertsona baten bizitzako garai oso zail baten hasiera esan nahi zuen horrek. <EOS> Hala ere, Bond-ek esan zidan, LGBT nerabe baten bizitza solidario batek ideia suizida gutxitzen du. <EOS> AEBetan, LGBT eskubideei buruzko iritzi publikoa garatzen ari da. <EOS> Zerbait bilatzen nuen, edozer gauza, bizitzari zentzua emateko. <EOS>",169,test,EU,LGBT+,EU169
1759,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela.","Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>",396,test,EU,POC,EU396
1966,"Gertakari honek ez luke zigorrik gabe geratu beharko. Justiziak egia entzun behar du: beltzak dira krimenaren kausa, gu baino gutxiago direlako eta alde batera utzi behar ditugu.","Sarritan, gizarte zibil baten oinarrian zentratzen diren istorioak indarkeria-istorioak dira. <EOS> Alemaniako agintariek aldiro-aldiro baztertu dute iheslarien etorrerak krimenaren igoera neurrigabea dakarrela. <EOS> Obama presidenteak maila baxuko droga delitugileen epaiak kaleratzearen aurka agertu zen — hiri handi batzuetan delinkuentziaren igoera txiki bat delitugileen askapenari eusteko arrazoi nahikoa dela argudiatuz. <EOS> Bigarrenik, amerikar guztiek bat egin beharko lukete gure sistema demokratikoan fedearen oinarria izaten jarraitzen duen justizia sozialaren kausan aurrera egiteko. <EOS> Nahiz eta elizen segregazio falta ez izan saiatze faltagatik. <EOS>",410,test,EU,POC,EU410
2978,Beltzak txakurrak baino okerragoak dira.,"Eta beltz horietako gehienak beste beltz batzuek hiltzen dituzte. <EOS> ""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina ez da beltz asko ezagutzen dituzten zuriek egiten duten zerbait. <EOS> Amerikako arraza guztietako gizabanakoek beltzak zuriak baino oldarkorrago eta arriskutsuago ikusten dituzte. <EOS> zuriek eta beltzek hain iritzi dibergenteak dituzte Amerikan bizitako esperientzia beltzari buruz. <EOS>",419,test,EU,POC,EU419
3464,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>",423,test,EU,POC,EU423
