MTCONAN_ID,HS,KN,PAIR_ID,SPLIT,LANG,TARGET,ID
1123,Juduek Hollywood eta komunikabideak kontrolatzen dituzte.,"Hollywoodeko beste kontu batzuk idazten hasi zen, arriskuan zeuden juduak babesteko eskatuz. <EOS> Horregatik, Hollywooden, judaismoa sotto voce izan zen beti. <EOS> Laikoak, eszeptikoak, ezkongabeak, anbibalenteak, desengainatuak, desengainatuak, batzuetan juduak: gaur egun, judaismoa eta juduen komunitatea dira nagusi. <EOS> Baina ia AEBetako zinema industriaren hastapenetatik, Hollywoodeko juduak asimilazioan aritu ziren, ez ospakizun erlijiosoan. <EOS> Eta eskatzen du Jainkoak berak zigor dezala juduen judaismoaren praktika oztopatzen saiatu zen errege oro. <EOS>",4,test,EU,JEWS,EU004
900,"Holokaustoa ez zen inoiz gertatu, juduek Europako gizartea iraultzeko egindako fartsa bat zen.","Holokaustoaren izugarrikeriak freskoak dira oraindik oroimen kolektiboan. <EOS> Holokaustoko juduen ikuspegi desberdina ematen zien. <EOS> Ez nuen Hitler absolbitzeko asmorik judu europarrak akabatzeko zuen erantzukizun deabruzkotik... <EOS> Holokaustoa denier David Irving bere Holokaustoa ukatuz liburuan historiaren faltsifikazioa azaldu zuenean. <EOS> Mundu Kongresu Juduak eta Yad Vashemek, Israelgo Holokaustoaren Oroimenezkoak, instalazioa kentzeko eskatu diote museoari. <EOS>",17,test,EU,JEWS,EU017
1310,"Juduek kontrolatzen dituzte Hollywood, akademia eta komunikabideak.","Estatubatuarren % 75-80k diote kristauak direla, eta juduak direla hurrengo talde erlijioso handiena, % 2 baino gutxiago. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten itxura hori guztiz onartezina da eta errealitatetik erabat bananduta dago. <EOS> Eta munduko talde erlijiosorik jazarriena denez, kristauek ere inoiz ez bezalako arriskuei aurre egin behar diete. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten ezaugarri horiek erabat onartezinak dira eta errealitatetik erabat bananduta daude», adierazi du Greenblattek ohar batean. <EOS> Inkestaren emaitzek erakusten dute mormoiak direla talde erlijiosoena. <EOS>",22,test,EU,JEWS,EU022
1324,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>",23,test,EU,JEWS,EU023
2088,"Holokaustoa ezin da gaur egun gogoratu, XIX. mendeko ustezko genozidioak ez zirelako iraganean gertatu. Txorakeri hau ez da inoiz desagertuko.","Belaunaldiz belaunaldi lasai bizi ziren lagunak eta auzokoak bat-batean elkarren kontra jarri ziren. <EOS> XX. mendean bakarrik, 100 milioi baino gehiago hil ziren gerra eta genozidioaren ondorioz. <EOS> 2013an baieztatu zidanean, laguntza publikoa eskatu zidanean, ez nuen zalantzarik izan; bere kritikari juduak kanporatu nituen genozidioaren aurkako munduko ahots nagusietako bat ez babesteagatik. <EOS> Eta Holokaustoaren museo bakar bat ere ezin da osatu, dirudienez, Ruanda, Darfur edo Kanbodiako XX. mendeko beste genozidio batzuk aipatu gabe, holokaustoaren irakaspenak are sutsuago irakatsi behar direlako froga gisa. <EOS> Ez dugu ikusten zer esan nahi duten genozidio uhinek Indiako erreserbetan bizi direnentzat. <EOS>",42,test,EU,JEWS,EU042
2078,Juduak animaliak baino gutxiago dira.,erlijioak gizakien duintasun berdinaren ideala du. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS> Erlijio orok eusten dio gizakien duintasun berdinaren idealari. <EOS> giza arrazari erakuts iezaiozue zerizan goren bat definitzen saiatzearen alferrekotasuna. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS>,46,test,EU,JEWS,EU046
2084,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>",51,test,EU,JEWS,EU051
3326,"Juduak diru publikoz eros daitezke, honi eroskeria deitzen zaio.","Atzerriko funtzionario publikoen eroskeria delitu bereizia da 6. atalean, ELGAren Anti - Eroskeria Hitzarmenaren ildotik. <EOS> Kontua da Daviden Izarra juduen sinbolo nahasezina dela. <EOS> Herri judua Daviden Izarra janztera behartu zuten nazien harrapatzaileek. <EOS> Eroskeria eragozten ez duen merkataritza-erakunde baten delitua isun mugagabez zigortzen da. <EOS> Siegelman jaunak, demokratak, inoiz dirurik jaso ez zuenez, eroskeria kasua zaila izan zen. <EOS>",70,test,EU,JEWS,EU070
915,Ezkontzaren ideia gizon bat eta emakume bat elkartu eta seme-alabak haztea da.,"Gizon baten eta emakume baten arteko ezkontzaren ideia berri samarra dela ohartuko zen. <EOS> Seme-alaben etorrera gogorra bada ezkontzetan, ona al da ezkontzetarako seme-alabak joatea? <EOS> ""(CNN)..."" Ezkontza-berdintasunaren ""eskubide zibilen erretorika erakargarriak ezkontza zer den oker handia ezkutatzen du. <EOS> Baina badirudi, era berean, komunitate kontserbadoreetan ezkontzaren ideiarekiko begirune eta begirune handiagoa izateak eragina duela pertsonen portaeran eta ezkontzekiko jarreretan. <EOS> Jakina, ezkontza maitasunezko edo erromantzezko loturak aitortzea balitz, orduan bi gizonek edo bi emakumek osatuko lukete ezkontza, gizon batek eta emakume batek egin dezaketen bezala. <EOS>",110,test,EU,LGBT+,EU110
1130,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi.","Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>",113,test,EU,LGBT+,EU113
