MTCONAN_ID,HS,KN,PAIR_ID,SPLIT,LANG,TARGET,ID
1123,Los judíos controlan Hollywood y los medios de comunicación.,"Empezó a escribir a otros notables de Hollywood, pidiéndoles que patrocinaran a judíos en peligro. <EOS> bueno, los judíos los últimos, por eso, en Hollywood, el judaísmo siempre fue sotto voce. <EOS> Seculares, escépticos, mestizos, ambivalentes, desencantados, desvinculados, a veces judíos: en este día, el judaísmo y la comunidad judía ocupan brevemente el centro del escenario. <EOS> Pero casi desde los inicios de la industria cinematográfica estadounidense, los judíos de Hollywood se dedicaron a la asimilación, no a la celebración religiosa. <EOS> E insiste en que Dios mismo castigaría a cualquier rey que intentara interferir en la práctica del judaísmo por parte de los judíos. <EOS>",4,test,ES,JEWS,ES004
1110,Los judíos controlan el gobierno de EE.UU.,"El Gobierno israelí apoyó a los musulmanes y envió policías para impedir el avance de los judíos. <EOS> Según el gobierno chino, no hay judíos de Kaifeng porque no hay judíos chinos. <EOS> El Gobierno debería perseguir activamente la liquidación de estos poderes antisemitas que trabajan dentro de las instituciones gubernamentales. <EOS> En última instancia , el gobierno comunista patrocinó una campaña antisemita que resultó en la mayoría de los judíos restantes se vieron obligados a abandonar Polonia . <EOS> Resolvieron solicitar a los gobiernos britanico , austriaco y frances que intercedieran ante el gobierno otomano y detuvieran las persecuciones . <EOS>",5,test,ES,JEWS,ES005
1321,Quien reconozca que esta nación tiene problemas es un problema en ciernes. Es hora de deshacerse del recuerdo de la Shoah y resolver la cuestión judía de una vez por todas.,"Es hora de que nuestros profesores vuelvan a trabajar. <EOS> Es una mala elección, para los padres, los niños y la sociedad. <EOS> Lo principal es que se lavaba las manos todo el tiempo. <EOS> Por eso el recuerdo futuro requiere la perpetuación de la memoria de los supervivientes. <EOS> PMLo importante del artículo no es tu paradigma liberal-conservador. <EOS>",9,test,ES,JEWS,ES009
900,"El Holocausto nunca ocurrió, fue una farsa llevada a cabo por los judíos para subvertir la sociedad europea.","""Los horrores del Holocausto aún están frescos en la memoria colectiva. <EOS> Les dio una visión totalmente diferente de los judíos en el Holocausto. <EOS> No tenía ninguna intención de absolver a Hitler de su diabólica responsabilidad en el exterminio de los judíos europeos ... <EOS> El negacionista del Holocausto David Irving cuando expuso su falsificación de la historia en su libro Negando el Holocausto. <EOS> El Congreso Judío Mundial y Yad Vashem, el memorial israelí del Holocausto, también han pedido al museo que retire la instalación. <EOS>",17,test,ES,JEWS,ES017
899,"Los judíos son intrínsecamente malvados, quieren subvertir la sociedad occidental.","La tarea decía a los estudiantes que ""deben argumentar que los judíos son malvados"". <EOS> ¿Por qué mi búsqueda en Google arroja nueve de cada diez resultados que afirman que los judíos son malvados? <EOS> Aquí, esta noche, debemos enfrentarnos a la realidad de que, en todo el mundo, el antisemitismo va en aumento. <EOS> La sexta es de Yahoo Respuestas: ¿Por qué los judíos son tan malvados? <EOS> El quinto es un video de YouTube: Por qué los judíos son malvados. <EOS>",20,test,ES,JEWS,ES020
1310,"Los judíos controlan Hollywood, el mundo académico y los medios de comunicación.","Alrededor del 75-80 por ciento de los estadounidenses dicen ser cristianos, siendo los judíos el siguiente grupo religioso más numeroso, con menos del 2 por ciento. <EOS> Independientemente de las opiniones de cada uno sobre el control de armas, este tipo de chivo expiatorio de todo un grupo religioso es completamente inaceptable y totalmente alejado de la realidad. <EOS> Y como el grupo religioso más perseguido del mundo, los cristianos también se enfrentan a peligros sin precedentes. <EOS> Independientemente de las opiniones de cada uno sobre el control de armas, este tipo de chivo expiatorio de todo un grupo religioso es completamente inaceptable y está completamente alejado de la realidad, dijo Greenblatt en un comunicado. <EOS> Los resultados de la encuesta también muestran que los mormones son, con diferencia, el grupo más religioso encuestado. <EOS>",22,test,ES,JEWS,ES022
1324,Los judíos son inútiles. Lo único que hicieron fue horrible. La judería internacional es responsable del 11-S.,"Y es esta mirada la que abre la puerta a nuestra propia humanidad, y a una mayor capacidad de amar y ayudar a los demás. <EOS> La teoría de la conspiración de que los judíos estadounidenses tienen doble lealtad es sólo eso, una teoría de la conspiración y debe ser refutada de la manera más contundente posible. <EOS> La respuesta de marea que se obtiene a este tipo de cosas es asombrosa. <EOS> Así que cuando empezaron a pasar cosas [malas] en Canadá, se culpa a los judíos. <EOS> Por supuesto, los teóricos de la conspiración nunca reconocen que están promoviendo teorías de la conspiración. <EOS>",23,test,ES,JEWS,ES023
1512,"Para tener una verdadera democracia, el gobierno debe deshacerse de los judíos.","Es parte de nuestra Constitución y el gobierno se está moviendo en una dirección que obligaría a algunos estadounidenses a violar sus creencias religiosas. <EOS> Por supuesto, el demandante podría perder incluso si sus creencias religiosas son sinceras. <EOS> Por supuesto, un objetor puede ganar sólo si sus creencias religiosas son sinceras. <EOS> Eso convierte a los religiosos en un peligro para el estado - y en una poderosa fuerza para el cambio. <EOS> Creía en el pueblo ruso, con hambre de democracia real y libre mercado. ... <EOS>",35,test,ES,JEWS,ES035
2088,El Holocausto no puede recordarse en la actualidad porque los supuestos genocidios del siglo XIX no ocurrieron en el pasado. Esta tontería nunca desaparecerá.,"Amigos y vecinos que vivían pacíficamente desde hacía generaciones se volvieron de repente unos contra otros. <EOS> Solo en el siglo XX, más de 100 millones perecieron a causa de la guerra y el genocidio. <EOS> Durante su confirmación en 2013, cuando me pidió apoyo público, no lo dudé; reprendí a sus críticos judíos por no apoyar a una de las voces más destacadas del mundo contra el genocidio. <EOS> Y ningún museo del Holocausto, al parecer, puede estar completo sin invocar otros genocidios del siglo XX en Ruanda, Darfur o Camboya como prueba de que las lecciones del Holocausto deben enseñarse aún con más fervor. <EOS> Ciertamente no vemos lo que significan las diversas oleadas de genocidios para las personas que viven en las reservas indias. <EOS>",42,test,ES,JEWS,ES042
2104,Estos judíos nunca deberían tener derecho al voto.,"Esa mentalidad no tiene cabida en un país laico, aunque tengamos un historial de reconocimiento de las festividades de algunas religiones abrahámicas. <EOS> La campaña está metida hasta las rodillas en la religión, y sólo va a ir a peor. <EOS> En teoría, este tipo de decisiones pueden ser revocadas por el mismo tribunal más tarde. <EOS> En una república laica, ninguna religión puede convertirse en la base de la política pública o del gobierno, ni se puede imponer a nadie ninguna creencia religiosa, dijo. <EOS> Simplemente me parece un respaldo problemático a la religión por parte del Estado laico. <EOS>",45,test,ES,JEWS,ES045
