MTCONAN_ID,HS,KN,PAIR_ID,SPLIT,LANG,TARGET,ID
2084,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>",51,test,EU,JEWS,EU051
915,Ezkontzaren ideia gizon bat eta emakume bat elkartu eta seme-alabak haztea da.,"Gizon baten eta emakume baten arteko ezkontzaren ideia berri samarra dela ohartuko zen. <EOS> Seme-alaben etorrera gogorra bada ezkontzetan, ona al da ezkontzetarako seme-alabak joatea? <EOS> ""(CNN)..."" Ezkontza-berdintasunaren ""eskubide zibilen erretorika erakargarriak ezkontza zer den oker handia ezkutatzen du. <EOS> Baina badirudi, era berean, komunitate kontserbadoreetan ezkontzaren ideiarekiko begirune eta begirune handiagoa izateak eragina duela pertsonen portaeran eta ezkontzekiko jarreretan. <EOS> Jakina, ezkontza maitasunezko edo erromantzezko loturak aitortzea balitz, orduan bi gizonek edo bi emakumek osatuko lukete ezkontza, gizon batek eta emakume batek egin dezaketen bezala. <EOS>",110,test,EU,LGBT+,EU110
2593,Ez litzaioke inori utzi beharko LGBT pertsonak onartzen.,"LGTBI pertsonak ez ezik, herritar guztiak ere babestuko dituen modu berehalakoagoan jokatu behar dugu. <EOS> Horrek kezkatzen nau... diru sarrera apalak dituzten pertsonen artean, baina jende guztiaren artean. <EOS> ""Lehena da LGTBI pertsonen aurkako joera, estigma eta diskriminazioa. <EOS> Gero eta enpresa gehiagok LGTBIko langileentzako politikak eta babesak eskaintzen dituzten bitartean, LGBT pertsonek ordezkaritza oso txikia dute C-Suiten. <EOS> Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS>",166,test,EU,LGBT+,EU166
2801,"Homosexualak geldiarazi behar ditugu, denak bortxatzaileak dira.","Homosexualitatea despenalizatu egin zen Kazakhstanen 1998an, baina homosexualen aurkako jarrerak ohikoak dira. <EOS> Maiatzean, homosexualen aurkako ekintzaileek harresi bat eraiki zuten Almatyko gay-klub baten inguruan. <EOS> Gazteek homosexualen eskubideen aldeko aktibista bati ostikoa eman zioten Moskun, ekainean egindako protesta batean. <EOS> Homosexualen aurkako erakundeek heterosexualitatea sustatu nahi dute ""aukera"" osasuntsuago gisa. <EOS> Izan ere, estatubatuar gehiagok LGTBIko bizilagunak ezagutu eta maitatu ahala, aktibista antihomosexualen mezuak eta ahots-desinformazioa are zorrotzagoak dira. <EOS>",167,test,EU,LGBT+,EU167
2591,"Ez gaude LGBT pertsonak onartzeko moduan, beraz, ez dute zentzurik guretzat.","Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS> LGBT pertsona baten bizitzako garai oso zail baten hasiera esan nahi zuen horrek. <EOS> Hala ere, Bond-ek esan zidan, LGBT nerabe baten bizitza solidario batek ideia suizida gutxitzen du. <EOS> AEBetan, LGBT eskubideei buruzko iritzi publikoa garatzen ari da. <EOS> Zerbait bilatzen nuen, edozer gauza, bizitzari zentzua emateko. <EOS>",169,test,EU,LGBT+,EU169
3040,Nazkatuta nago gayek emakumeak gaiztotzen saiatzeaz.,"Aspertuta nago elkarri, geure buruari eta emakumeei kalte egiteaz. <EOS> Nekatuta nago eskubidea duten pertsonekin, aberatsekin edo behartsuekin. <EOS> Deseroso sentitzen nintzen gayen inguruan; errudun sentitzen nintzen ni ez nintzelako. <EOS> Nazkatuta nago jendeak esaten didalako bere alderdiak baduela txoko bat bertutean eta beste alderdiak duela txoko bat ustelkerian. <EOS> Jende homosexualak ez du nahi tratamendu berezirik eta tartarik. <EOS>",184,test,EU,LGBT+,EU184
2787,"Gizon guztiak bortxatzaileak eta sexu-jazarleak dira, komunikabideen arabera. Emakume bakar bat ere ez da emagaldu probokatzailea, baina egiatan denak dira. Eutsi egiten diogu, baina benetan denak ari dira horren eske.","""Bai"" esan nahi du sexu-erasoen aurkako politiketan, Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera. <EOS> Egia agerian utzi nahi izan zuten, egin beharreko gauza ilun eta arriskutsua, ausardia izugarria eskatzen duena. <EOS> Arazo horiek betikotzen ditu, neurri handi batean, emakumeak sexualizatzen dituen entretenimendua pasiboki onartzen eta eskatzen duen gizarte batek. <EOS> Sexu-erasoen kultura aldatzeko serio ari bagara, guk dugu gauzak aldatzeko ahalmena. <EOS> Gizon zuriek (eta emakumeek) sexualitate beltzaren fetitxizazioa hezurretik hurbilegi zegoen, egia historiko amorragarria. <EOS>",292,test,EU,WOMEN,EU292
1966,"Gertakari honek ez luke zigorrik gabe geratu beharko. Justiziak egia entzun behar du: beltzak dira krimenaren kausa, gu baino gutxiago direlako eta alde batera utzi behar ditugu.","Sarritan, gizarte zibil baten oinarrian zentratzen diren istorioak indarkeria-istorioak dira. <EOS> Alemaniako agintariek aldiro-aldiro baztertu dute iheslarien etorrerak krimenaren igoera neurrigabea dakarrela. <EOS> Obama presidenteak maila baxuko droga delitugileen epaiak kaleratzearen aurka agertu zen — hiri handi batzuetan delinkuentziaren igoera txiki bat delitugileen askapenari eusteko arrazoi nahikoa dela argudiatuz. <EOS> Bigarrenik, amerikar guztiek bat egin beharko lukete gure sistema demokratikoan fedearen oinarria izaten jarraitzen duen justizia sozialaren kausan aurrera egiteko. <EOS> Nahiz eta elizen segregazio falta ez izan saiatze faltagatik. <EOS>",410,test,EU,POC,EU410
2978,Beltzak txakurrak baino okerragoak dira.,"Eta beltz horietako gehienak beste beltz batzuek hiltzen dituzte. <EOS> ""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina ez da beltz asko ezagutzen dituzten zuriek egiten duten zerbait. <EOS> Amerikako arraza guztietako gizabanakoek beltzak zuriak baino oldarkorrago eta arriskutsuago ikusten dituzte. <EOS> zuriek eta beltzek hain iritzi dibergenteak dituzte Amerikan bizitako esperientzia beltzari buruz. <EOS>",419,test,EU,POC,EU419
3464,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>",423,test,EU,POC,EU423
