MTCONAN_ID,HS,KN,PAIR_ID,SPLIT,LANG,TARGET,ID
1123,Jews control Hollywood and the media.,"He began writing other Hollywood notables, asking them to sponsor endangered Jews. <EOS> well, Jews last, which is why, in Hollywood, Judaism was always sotto voce. <EOS> Secular, skeptical, intermarried, ambivalent, disenchanted, disengaged, sometimes Jews: on this day, Judaism and Jewish community briefly take center stage. <EOS> But almost from the inception of the American film industry, the Hollywood Jews were dedicated to assimilation, not religious celebration. <EOS> And he urges that God himself would punish any king who tried to interfere with the Jews' practice of Judaism. <EOS>",4,test,EN,JEWS,EN004
1110,Jews control the U.S. government.,"The Israeli Government backed the Moslems and sent policemen to prevent the Jews from advancing. <EOS> According to the Chinese government, there are no Kaifeng Jews because there are no Chinese Jews. <EOS> The Government should actively pursue the liquidation of these anti-Semitic powers that work within government institutions. <EOS> Ultimately , the communist government sponsored an antisemitic campaign that resulted in most remaining Jews being forced to leave Poland . <EOS> They resolved to request the British , Austrian , and French governments to intercede with the Ottoman government and stop the persecutions . <EOS>",5,test,EN,JEWS,EN005
1321,Whoever acknowledge that this nation had problems is a problem in the making. It is time to get rid of the memory of the Shoah and solve the Jewish issue once and for all.,"It is time to put our teachers back on the job. <EOS> It is a bad choice, for the parents, children and society. <EOS> The main thing is that he was washing hands all the time. <EOS> That is why future remembrance requires the perpetuation of the survivors' memories. <EOS> PMThe point of the article is not about your liberal-conservative paradigm. <EOS>",9,test,EN,JEWS,EN009
900,"The Holocaust never happened, it was a charade carried out by Jews to subvert European society.","""The horrors of the Holocaust are still fresh in the collective memory. <EOS> It gave them a whole different view of the Jews in the Holocaust. <EOS> I had no intention of absolving Hitler of his diabolical responsibility for exterminating European Jews ... <EOS> Holocaust denier David Irving when she exposed his falsification of history in her book Denying the Holocaust. <EOS> The World Jewish Congress and Yad Vashem, Israel's Holocaust memorial, have also asked the museum to remove the installation. <EOS>",17,test,EN,JEWS,EN017
899,"Jews are inherently evil, they want to subvert Western society.","The assignment told students they ""must argue that Jews are evil. <EOS> Why did my Google search return nine out of 10 search results that claim Jews are evil? <EOS> Here, tonight, we must confront the reality that around the world, anti-Semitism is on the rise. <EOS> The sixth is from Yahoo Answers: Why are Jews so evil? <EOS> The fifth is a YouTube video: Why the Jews are Evil. <EOS>",20,test,EN,JEWS,EN020
1310,"The Jews control Hollywood, academia, and media.","About 75-80 of Americans percent say they are Christian, with Jews the next largest religious group, numbering under 2 percent. <EOS> Regardless of one's views on gun control, this kind of scapegoating of an entire religious group is completely unacceptable and completely divorced from reality. <EOS> And as the most persecuted religious group in the world, Christians also face unprecedented dangers. <EOS> Regardless of one's views on gun control, this kind of scapegoating of an entire religious group is completely unacceptable and completely divorced from reality, Greenblatt said in a statement. <EOS> The results of the survey also show that Mormons are by far the most religious group surveyed. <EOS>",22,test,EN,JEWS,EN022
1324,Jews are useless. The only thing they did was awful. International Jewry is responsible for 9/11.,"And it is this look that opens the door to our own humanity, and a greater capacity to love and help others. <EOS> The conspiracy theory that American Jews have dual loyalty is just that, a conspiracy theory and must be refuted in the strongest possible way. <EOS> The tidal response you get to this sort of thing is amazing. <EOS> So when [bad] things started to happen in Canada, Jews get blamed. <EOS> Of course, conspiracy theorists never recognise that they are promoting conspiracy theories. <EOS>",23,test,EN,JEWS,EN023
1512,"To have a real democracy, the government needs to get rid of Jews.","It's part of our Constitution and the government's moving in a direction that would force some Americans to violate their religious beliefs. <EOS> Of course, the claimant could lose even if his religious belief is sincere. <EOS> Of course, an objector can win only if his religious beliefs are sincerely held. <EOS> That makes religious people a danger to the state - and a powerful force for change. <EOS> He believed in the Russian people, with a hunger for real democracy and a free market. ... <EOS>",35,test,EN,JEWS,EN035
2088,The Holocaust cannot be remembered in the present time because the alleged genocides of the 19th century did not happen in the past. This nonsense will never go away.,"Friends and neighbors living peacefully for generations suddenly turned against one another. <EOS> In the 20th century alone, more than 100 million perished through war and genocide. <EOS> During her confirmation in 2013, when she asked me for public support, I did not hesitate; I chided her Jewish critics for not supporting one of the world's foremost voices against genocide. <EOS> And no Holocaust museum, it seems, can be complete without invoking other 20th-century genocides in Rwanda, Darfur or Cambodia as proof that the lessons of the Holocaust must be taught even more fervently. <EOS> We certainly don't see what the various waves of genocide mean to the people living on Indian reservations. <EOS>",42,test,EN,JEWS,EN042
2104,Such Jewish people should never have the right to vote,"Such a mentality has no place in a secular country -- even if we have a history of recognizing some Abrahamic religions' holidays. <EOS> campaign is knee-deep in religion, and it's only going to get worse. <EOS> In theory, these kinds of decisions can be reversed by the same court later. <EOS> In a secular republic, no religion can become the basis of public policy or governance, nor can any religious belief be imposed on anyone, he said. <EOS> I simply find it to be a problematic endorsement of religion by the secular state. <EOS>",45,test,EN,JEWS,EN045
