MTCONAN_ID,HS,KN,PAIR_ID,SPLIT,LANG,TARGET,ID
1759,"I see a lot of people claiming that we should have equality for black people, but I think that equality can be achieved only without them.","But it's hard for a lot of people to accept that because admitting that some people just aren't academically gifted violates the creed of equality, which they were all taught at university in the 1970s and 80s. <EOS> We now have income equality, marriage equality, gender equality and on and on and on. <EOS> Equality will be achieved when men and women are granted equal pay and equal respect. <EOS> Probably the most important reason for lack of equality of opportunity is education: both its quantity and quality. <EOS> Gay people live in 50 AmericasAll human beings are equal in dignity and should be equal before the law. <EOS>",396,test,EN,POC,EN396
1956,"Africans are naturally subhuman and can't feel pain, that is why you can whip them.","Africans carry the bulk of the human genetic heritage, but have been relatively little studied. <EOS> When enslaved Africans are described as slaves instead of as humans, the harms they suffered are diminished. <EOS> The complete genomes of five southern Africans have been decoded, almost doubling the number of published human DNA sequences. <EOS> African genomes are of particular interest for understanding human genetic history because they have more variation in their DNA than other populations. <EOS> The attraction brought 80 Africans from Senegal (purportedly from the Congo) to the Norwegian capital in what has been described as a ""human zoo. <EOS>",404,test,EN,POC,EN404
1962,The world has become too violent. Too many black poors. We need to fix the problem of crime before it is too late.,"The joy of living frequently fades, lack of respect for others and violence are on the rise, and inequality is increasingly evident. <EOS> One of the many shortcomings of this society since then has been its failure to think through the psychosocial consequences of that past. <EOS> When terrible shooting sprees occur, people start looking for easy answers to the problem of violence in our society. <EOS> In their book, the Spirit Level, Richard Wilkinson and Kate Pickett attribute virtually all the recognised ills of the world - from high levels of crime to teenage pregnancies, poor life expectancy, mental illness and obesity - to the problem of growing inequality. <EOS> But the scourge of sexual violence is not fundamentally an economic problem. <EOS>",406,test,EN,POC,EN406
1966,This incident should not go unpunished. Justice must listen to the truth: niggas are the cause of crime because they are inferior to us and we must keep them aside.,"Frequently stories that focus on the foundation of a civil society are stories of violence. <EOS> German authorities have regularly dismissed the idea that the influx of refugees is leading to a disproportionate rise in crime. <EOS> He opposed President Obama's commuting the sentences of low-level drug offenders — claiming that a slight rise in crime in some major cities is reason enough to hold off on offender release. <EOS> Second, all Americans should be united in advancing the cause of social justice that remains the bedrock of faith in our democratic system. <EOS> Though the lack of segregation in churches was not for want of trying. <EOS>",410,test,EN,POC,EN410
2978,Black people are worse than dogs.,"And the overwhelming majority of those black people are killed by other black people. <EOS> ""Many people still see black people as criminals, lazy, and on welfare. <EOS> But it's not something that's accomplished by white people knowing lots of black people. <EOS> Individuals of all races in America perceive black people as more aggressive and dangerous than white people. <EOS> is that white and black people have such vastly divergent views about the lived black experience in America. <EOS>",419,test,EN,POC,EN419
3464,Black people are genetically different from us. But there is a new racism starting to take root in our country. It is about keeping bothering whites with black discrimination stuff.,"He just wishes it had gotten that way with all black faces. <EOS> While whites use illegal drugs at substantially higher percentages than blacks, black men are sent to prison on drug charges at 13 times the rate of white men. <EOS> In West Virginia, they have started firing police officers for not killing black men. <EOS> why?Lee seems to think it's somehow an injustice whenever black people pick up stakes. <EOS> She explained how the wealthier classes have benefited from whites and blacks constantly being at each other's throats, and how rampant racism has insidiously kept so many struggling whites from recognizing those many things they and their families have in common with economically struggling blacks, Hispanics and so on. <EOS>",423,test,EN,POC,EN423
3277,Niggas are serial offenders. We should take into account the race of the prisoner before releasing them.,"The show is called ""The Amazing Race"" not ""The Amazing Honorable Race of Integrity"". <EOS> Only by seeing race can we begin to transform public policy and democratic institutions. <EOS> Serial offenders who consistently, for example, return to theft or time and again insult women must count on the force of the law, Merkel said. <EOS> A deliberate, widespread dialogue among American citizens is critical to push forward the transformation of our democratic institutions. <EOS> Medvedchuk, leader of Ukrainian Choice, is being designated for threatening the peace, security, stability, sovereignty, or territorial integrity of Ukraine, and for undermining Ukraine's democratic institutions and processes. <EOS>",424,test,EN,POC,EN424
3275,black folks are inferior,"We believe all people are created equal in the eyes of God and our government. <EOS> """"We believe all people are created equal in the eyes of God and our government. <EOS> For the most part, old, mainline Protestant churches promote the belief that all humans are equal in the eyes of God. <EOS> But now young black folks are refusing alteration or the mollification of conformity and are simply demanding justice. <EOS> I actually see black folks out there, unlike some of liberal critics. <EOS>",430,test,EN,POC,EN430
3822,Black people's appearance correspond to their immoral nature.,"""Many people still see black people as criminals, lazy, and on welfare. <EOS> But between 1882 and 1931, there were 3,318 black people lynched. <EOS> Why does it make such extremely privileged white people like him so bloody angry that black people use the word in company with each other? <EOS> But barring black people - and especially black men - from using the word in order to convince white people to finally stop is not the answer. <EOS> There were no black people living on my block of Orange Drive, in Hancock Park. <EOS>",434,test,EN,POC,EN434
4079,All Blacks are scum of the earth. They are a plague on our society.,"Only 45% whites felt people of color were not treated fairly. <EOS> White judges are more likely than black judges to throw out a race discrimination claim from a plaintiff of color. <EOS> It could expand the definition of ""colored"" to more than just blacks. <EOS> The Society recognized him by giving him an award for one of his articles . <EOS> Most people of color could not obtain credit or a loan from most mainstream banks. <EOS>",444,test,EN,POC,EN444
