MTCONAN_ID,HS,KN,PAIR_ID,SPLIT,LANG,TARGET,ID
3578,"Los maricones me enfadan, ¿por qué no los borramos?","Hay que entender que los seres humanos pueden amar a personas de su mismo sexo y a personas de otro sexo. <EOS> Longhurst niega entonces la afirmación, añadiendo que su orientación sexual no importa en lo que respecta a su reacción ante el incidente en el que murieron 49 y. <EOS> Propusieron enseñar a los alumnos de primer grado que los seres humanos pueden amar a personas de su mismo género, y a los de quinto grado que las relaciones sexuales pueden implicar penetración vaginal, oral o anal. <EOS> A principios de este año, la estrella de ""Big Bang Theory"" hizo pública su orientación sexual en un aparte, en mitad de un reportaje del New York Times sobre su carrera en los escenarios. <EOS> Y cada vez que le vemos mostrar consideración incluso por los racistas que creen que es menos humano que ellos, vemos un ejemplo de su compromiso religioso. <EOS>",193,test,ES,LGBT+,ES193
1253,Las feministas siempre han explotado y aterrorizado a hombres y niños.,"Está todo el asunto de que las feministas parecen estar abrumadoramente en contra de los hombres en lugar de a favor de la igualdad. <EOS> Después de todo, en su esencia, el feminismo busca oportunidades y recompensas para las mujeres iguales a las de los hombres. <EOS> Tenemos estudios queer, estudios feministas negros, feminismo tradicional. . . . <EOS> Cuando era adolescente, no entendía que decir que eres feminista es sólo decir que esperas que las mujeres y los hombres tengan los mismos derechos y las mismas oportunidades. <EOS> Otras feministas han criticado estos puntos de vista por ser anti-hombres . <EOS>",213,test,ES,WOMEN,ES213
1558,El feminismo no es más que la dictadura de las mujeres,"No veo muchas películas sobre mujeres complicadas... <EOS> Sin embargo, Las mujeres contra el feminismo no sólo es ahistórica, sino que fundamentalmente malinterpreta la naturaleza del feminismo y la situación actual de la mujer. <EOS> Los esfuerzos de generaciones de feministas contribuyeron a que las mujeres tuvieran voz en el gobierno, derecho a la educación y libertades sociales y sexuales. <EOS> En docenas de formas, esta creencia restringe y obstaculiza los derechos de las mujeres y su capacidad de ganarse la vida. <EOS> La realidad de lo poco que podían elegir las mujeres hace sólo un siglo está, sin embargo, ausente en las manifestaciones contemporáneas del antifeminismo, como Mujeres contra el Feminismo. <EOS>",229,test,ES,WOMEN,ES229
1568,Las mujeres son poco más que objetos a dominar por los hombres.,"No merecen que se les cosifique o manipule con intimidación más que a las mujeres. <EOS> La difícil situación de las mujeres maltratadas se hace más aceptable por la sumisión obligatoria de las mujeres por parte de los líderes religiosos. <EOS> Para estas mujeres, parecía que la raza triunfaba sobre el género, y que la supremacía blanca era más importante que las libertades más amplias para las mujeres. <EOS> ""La mayoría de mis películas hablan de las restricciones impuestas a los seres humanos, y aquí las mujeres están más restringidas que los hombres. <EOS> mujeres inmigrantes, mujeres de color, mujeres lesbianas, mujeres transexuales, mujeres que buscan abortos, mujeres que buscan asilo, mujeres que buscan protección frente a los hombres. <EOS>",236,test,ES,WOMEN,ES236
1778,Las mujeres sólo son útiles como esclavas sexuales y no pueden trabajar como los hombres.,"Afirmó que la sociedad india venera a las mujeres afirmando que son diosas, pero que las mujeres estarían mejor si la sociedad india las considerara en cambio seres humanos. <EOS> por primera vez afirmó que la naturaleza -al igual que la humanidad- tenía derechos. <EOS> En contra de lo que pueda pensar Alexandra Chong, los hombres son seres humanos con sentimientos. <EOS> La misoginia no es culpa de las mujeres, y no depende de ellas obligar a los hombres a tratarnos como seres humanos. <EOS> ""Creo que es vergonzoso que se perciba como legítimo solicitar en una institución académica apoyo para hombres y mujeres que han ido al extranjero a matar a otros seres humanos"", escribió Avery. <EOS>",242,test,ES,WOMEN,ES242
1787,Las mujeres no deben ser consideradas del mismo modo que los hombres.,"para cambiar el modo en que la fe interpreta la igualdad de género y la capacitación de la mujer. <EOS> No se trata de que los hombres salven a las mujeres, o de ver a las mujeres como indefensas, dice. <EOS> Tendemos a pensar que a medida que una sociedad se desarrolla, aumenta la igualdad de género, añade. <EOS> Las diferencias entre el dinero, el tiempo, el respeto y los recursos de hombres y mujeres son estáticas o van en aumento. <EOS> Un nuevo grupo de trabajo para acabar con la discriminación en la ley y en la práctica, así como una meta para acabar con las leyes discriminatorias en los objetivos de desarrollo sostenible, ha impulsado a la ONU a intentar que los países cumplan con sus obligaciones internacionales para acabar con la discriminación contra las mujeres. <EOS>",245,test,ES,WOMEN,ES245
1793,Las mujeres no son humanas y no pueden contribuir a nuestra civilización.,"Hombres y mujeres dijeron: 'No lo permitiremos, somos seres humanos, queremos dignidad en nuestros trabajos'. <EOS> Se trata de un imperativo fundamental para todo ser humano y toda sociedad. <EOS> Además, hay grupos de defensa de los derechos de las mujeres que luchan por ellas. <EOS> En los seres humanos, las mujeres compiten por los hombres y viceversa. <EOS> Al contrario de lo que pueda pensar Alexandra Chong, los hombres son seres humanos con sentimientos. <EOS>",247,test,ES,WOMEN,ES247
1797,"Las mujeres deberían quedarse en casa y criar a los hijos, este debería ser su único trabajo.","Hace cincuenta años, las mujeres que trabajaban a tiempo completo ganaban sólo 59 céntimos por cada dólar que ganaban sus homólogos masculinos. <EOS> Cerca del 60% de las mujeres afirmaron también que trabajar en línea les permitía pasar más tiempo en casa con sus familias. <EOS> Las mujeres que ahora trabajan, en ausencia de necesidad, dijeron que preferirían un empleo a tiempo parcial (41%) que a tiempo completo (17%). <EOS> ¿Quién iba a pensar que sólo el 17% del Congreso de EE.UU. serían mujeres? <EOS> Sólo se citaron 80 mujeres diferentes, con Lady Gaga y Angela Merkel mencionadas cuatro veces cada una. <EOS>",249,test,ES,WOMEN,ES249
2289,"A las mujeres les gustaría tener relaciones sexuales con el mayor número posible de hombres diferentes, y ésta es la raíz de todos los males del mundo.","Hay que confiar en las mujeres para que tomen decisiones sobre su propio cuerpo. <EOS> ""Muchas facetas, tanto médicas como psicológicas, pueden afectar tanto a hombres como a mujeres. <EOS> Los hombres de su colegio baptista, por vigilar tanto a las mujeres. <EOS> Por no mencionar el hecho de que las historias de las mujeres casi siempre se cuentan en el contexto de sus relaciones con otras personas. <EOS> Importa que en países desde América Latina hasta el Sudeste Asiático, muchos hombres que tienen sexo con hombres, insisten en que no son homosexuales. <EOS>",260,test,ES,WOMEN,ES260
2483,"Las feministas dicen que todo lo que necesitamos está en el género femenino. Esto es falso. La «humanidad» nos requiere «hombre» en primer lugar, incluso en la ortografía de la palabra.","A diferencia de la discriminación de género directa, este tipo de sesgo de género sutil es más difícil de probar y aún más difícil de descubrir. <EOS> es que las mujeres (y todo lo relacionado con ellas) siguen estando discriminadas. <EOS> Con el mismo respeto, dijo Dennison, es de esperar que las mujeres obtengan las oportunidades que merecen. <EOS> Los mismos derechos que las mujeres privilegiadas, como varios asistentes describieron al género femenino. <EOS> Aquí fuera, no hay género masculino ni género femenino, dijo el sargento primero <EOS>",263,test,ES,WOMEN,ES263
