MTCONAN_ID,HS,KN,PAIR_ID,SPLIT,LANG,TARGET,ID
1123,Juduek Hollywood eta komunikabideak kontrolatzen dituzte.,"Hollywoodeko beste kontu batzuk idazten hasi zen, arriskuan zeuden juduak babesteko eskatuz. <EOS> Horregatik, Hollywooden, judaismoa sotto voce izan zen beti. <EOS> Laikoak, eszeptikoak, ezkongabeak, anbibalenteak, desengainatuak, desengainatuak, batzuetan juduak: gaur egun, judaismoa eta juduen komunitatea dira nagusi. <EOS> Baina ia AEBetako zinema industriaren hastapenetatik, Hollywoodeko juduak asimilazioan aritu ziren, ez ospakizun erlijiosoan. <EOS> Eta eskatzen du Jainkoak berak zigor dezala juduen judaismoaren praktika oztopatzen saiatu zen errege oro. <EOS>",4,test,EU,JEWS,EU004
1110,Juduek kontrolatzen dute Estatu Batuetako gobernua.,"Israelgo Gobernuak Moslemak babestu zituen eta poliziak bidali zituen juduek aurrera egin ez zezaten. <EOS> Txinako gobernuaren arabera, ez dago Kaifengeko judurik, ez dagoelako txinatarrik. <EOS> Gobernuak aktiboki bilatu behar du gobernu-erakundeen barruan lan egiten duten botere antisemitak likidatzea. <EOS> Azken batean, gobernu komunistak kanpaina antisemitiko bat babestu zuen, eta, horren ondorioz, geratzen ziren judu gehienak Poloniatik alde egitera behartu zituzten. <EOS> Erresuma Batuko, Austriako eta Frantziako gobernuei otomandar gobernuarekin bitartekari lanak egiteko eta jazarpenak gelditzeko eskatzea erabaki zuten. <EOS>",5,test,EU,JEWS,EU005
1321,Nazio honek arazoak zituela onartzen duena arazo bat da. Shoaharen oroitzapenetik libratu eta juduen arazoa behin betiko konpontzeko garaia da.,"Gure irakasleak lanera itzultzeko ordua da. <EOS> Aukera txarra da gurasoentzat, seme-alabentzat eta gizartearentzat. <EOS> Garrantzitsuena da eskuak garbitzen zituela denbora guztian. <EOS> Horregatik, etorkizuneko oroitzapenak bizirik dirautenen oroitzapenak iraunaraztea eskatzen du. <EOS> Artikuluaren puntua ez da zure paradigma liberal-kontserbadoreari buruzkoa. <EOS>",9,test,EU,JEWS,EU009
900,"Holokaustoa ez zen inoiz gertatu, juduek Europako gizartea iraultzeko egindako fartsa bat zen.","Holokaustoaren izugarrikeriak freskoak dira oraindik oroimen kolektiboan. <EOS> Holokaustoko juduen ikuspegi desberdina ematen zien. <EOS> Ez nuen Hitler absolbitzeko asmorik judu europarrak akabatzeko zuen erantzukizun deabruzkotik... <EOS> Holokaustoa denier David Irving bere Holokaustoa ukatuz liburuan historiaren faltsifikazioa azaldu zuenean. <EOS> Mundu Kongresu Juduak eta Yad Vashemek, Israelgo Holokaustoaren Oroimenezkoak, instalazioa kentzeko eskatu diote museoari. <EOS>",17,test,EU,JEWS,EU017
899,"Juduak berez gaiztoak dira, mendebaldeko gizartea irauli nahi dute.","Zereginak ikasleei esan zien juduak gaiztoak direla argudiatu behar zutela. <EOS> Zergatik itzuli dira nire Google bilaketak juduak gaiztoak direla dioten 10 bilaketatik 9? <EOS> Hemen, gaur, antisemitismoa areagotzen ari den errealitateari aurre egin behar diogu. <EOS> Seigarrena yahooen erantzunetatik dator: zergatik dira juduak hain gaiztoak? <EOS> Bosgarrena YouTubeko bideo bat da: zergatik diren juduak gaiztoak. <EOS>",20,test,EU,JEWS,EU020
1310,"Juduek kontrolatzen dituzte Hollywood, akademia eta komunikabideak.","Estatubatuarren % 75-80k diote kristauak direla, eta juduak direla hurrengo talde erlijioso handiena, % 2 baino gutxiago. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten itxura hori guztiz onartezina da eta errealitatetik erabat bananduta dago. <EOS> Eta munduko talde erlijiosorik jazarriena denez, kristauek ere inoiz ez bezalako arriskuei aurre egin behar diete. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten ezaugarri horiek erabat onartezinak dira eta errealitatetik erabat bananduta daude», adierazi du Greenblattek ohar batean. <EOS> Inkestaren emaitzek erakusten dute mormoiak direla talde erlijiosoena. <EOS>",22,test,EU,JEWS,EU022
1324,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>",23,test,EU,JEWS,EU023
1512,"Benetako demokrazia izateko, gobernua juduetaz libratu behar da.","Gure Konstituzioaren zati bat da, eta gobernuak norabide bat hartzen du, amerikar batzuk beren sinesmen erlijiosoak urratzera behartuko lituzkeena. <EOS> Jakina, erreklamatzaileak galdu egin lezake, nahiz eta bere sinesmen erlijiosoa zintzoa izan. <EOS> Jakina, objektore batek bere sinesmen erlijiosoak zintzotasunez mantentzen baditu bakarrik irabaz dezake. <EOS> Beraz, erlijio-jendea arriskutsua da Estatuarentzat, eta indar indartsua aldaketarako. <EOS> Errusiar herriarengan sinesten zuen, benetako demokraziaren eta merkatu librearen gosez. <EOS>",35,test,EU,JEWS,EU035
2088,"Holokaustoa ezin da gaur egun gogoratu, XIX. mendeko ustezko genozidioak ez zirelako iraganean gertatu. Txorakeri hau ez da inoiz desagertuko.","Belaunaldiz belaunaldi lasai bizi ziren lagunak eta auzokoak bat-batean elkarren kontra jarri ziren. <EOS> XX. mendean bakarrik, 100 milioi baino gehiago hil ziren gerra eta genozidioaren ondorioz. <EOS> 2013an baieztatu zidanean, laguntza publikoa eskatu zidanean, ez nuen zalantzarik izan; bere kritikari juduak kanporatu nituen genozidioaren aurkako munduko ahots nagusietako bat ez babesteagatik. <EOS> Eta Holokaustoaren museo bakar bat ere ezin da osatu, dirudienez, Ruanda, Darfur edo Kanbodiako XX. mendeko beste genozidio batzuk aipatu gabe, holokaustoaren irakaspenak are sutsuago irakatsi behar direlako froga gisa. <EOS> Ez dugu ikusten zer esan nahi duten genozidio uhinek Indiako erreserbetan bizi direnentzat. <EOS>",42,test,EU,JEWS,EU042
2104,Judu horiek ez lukete inoiz bozkatzeko eskubiderik izan beharko.,"Horrelako pentsamoldeak ez du lekurik herrialde laiko batean, nahiz eta historia izan erlijio abrahamiko batzuen oporrak ezagutzeko. <EOS> kanpaina belaunez belaun dabil erlijioan, eta okerrera baino ez du egingo. <EOS> Teorian, horrelako erabakiak auzitegi berak atzera bota ditzake gero. <EOS> Errepublika laiko batean, ezein erlijio ezin da politika edo gobernantza publikoaren oinarri bihurtu, eta ezin zaio inori erlijio sinesmenik inposatu, esan zuen. <EOS> Estatu laikoak erlijioari ematen dion atxikimendu problematikoa dela iruditzen zait, besterik gabe. <EOS>",45,test,EU,JEWS,EU045
