MTCONAN_ID,HS,KN,PAIR_ID,SPLIT,LANG,TARGET,ID
3578,"I froci mi fanno arrabbiare, perché non li eliminiamo?","Capire che gli esseri umani possono amare persone dello stesso sesso e persone di un altro sesso. <EOS> Longhurst ha poi negato l'affermazione, aggiungendo che il suo orientamento sessuale non ha importanza per quanto riguarda la sua reazione all'incidente che ha ucciso 49 persone. <EOS> Hanno proposto di insegnare ai bambini di prima elementare che gli esseri umani possono amare persone dello stesso sesso e ai bambini di quinta elementare che i rapporti sessuali possono comprendere la penetrazione vaginale, orale o anale. <EOS> All'inizio di quest'anno, la star di ""Big Bang Theory"" ha reso pubblico il suo orientamento sessuale come una parentesi, buttata lì a metà di un articolo del New York Times sulla sua carriera teatrale. <EOS> E ogni volta che lo vediamo mostrare considerazione anche per i razzisti che lo ritengono meno umano di loro, vediamo un esempio del suo impegno religioso. <EOS>",193,test,IT,LGBT+,IT193
1253,Le femministe hanno sempre sfruttato e terrorizzato uomini e bambini.,"C'è tutta la questione delle femministe che sembrano in maggioranza anti-uomini piuttosto che a favore dell'uguaglianza. <EOS> Dopo tutto, nel suo nucleo, il femminismo cerca opportunità e ricompense per le donne pari a quelle degli uomini. <EOS> Abbiamo studi queer, studi femministi neri, femminismo tradizionale. . . . <EOS> Da adolescente, non capivo che dire di essere femminista significa solo dire che si spera che donne e uomini abbiano pari diritti e pari opportunità. <EOS> Altre femministe hanno criticato questi punti di vista come anti-uomini. <EOS>",213,test,IT,WOMEN,IT213
1558,Il femminismo è solo una dittatura delle donne,"Non vedo molti film su donne complicate... <EOS> Tuttavia, Donne contro il femminismo non solo è antistorico, ma fraintende fondamentalmente la natura del femminismo e la condizione attuale delle donne. <EOS> Gli sforzi di generazioni di femministe hanno contribuito a dare alle donne voce in capitolo nel governo, il diritto di essere istruite e le libertà sociali e sessuali. <EOS> In decine di modi, questa convinzione limita e ostacola i diritti e la capacità di guadagno delle donne. <EOS> La realtà di quanta poca scelta avessero le donne solo un secolo fa è tuttavia assente nelle manifestazioni contemporanee dell'antifemminismo, come le Donne contro il femminismo. <EOS>",229,test,IT,WOMEN,IT229
1568,Le donne sono poco più che oggetti che gli uomini devono dominare.,"Non meritano di essere oggettivizzate o manipolate con la prepotenza più delle donne. <EOS> La condizione delle donne maltrattate è resa più accettabile dalla sottomissione imposta alle donne dai leader religiosi. <EOS> Per queste donne, sembrava che la razza avesse la meglio sul genere e che la supremazia bianca fosse più importante di libertà più ampie per le donne. <EOS> ""La maggior parte dei miei film parla delle restrizioni imposte agli esseri umani, e qui le donne sono più limitate degli uomini. <EOS> donne immigrate, donne di colore, donne lesbiche, donne transgender, donne che cercano di abortire, donne che cercano asilo, donne che cercano protezione dagli uomini. <EOS>",236,test,IT,WOMEN,IT236
1778,Le donne sono utili solo come schiave sessuali e non possono lavorare come gli uomini.,"Ha detto che la società indiana venera le donne sostenendo che sono dee, ma che le donne starebbero meglio se la società indiana le considerasse invece come esseri umani. <EOS> per la prima volta ha affermato che la natura, così come l'umanità, ha dei diritti. <EOS> Contrariamente a quanto pensa Alexandra Chong, gli uomini sono esseri umani con sentimenti. <EOS> La misoginia non è colpa delle donne, e non spetta alle donne costringere gli uomini a trattarci come esseri umani. <EOS> ""Penso che sia vergognoso che in un'istituzione accademica si percepisca come legittimo chiedere sostegno a uomini e donne che sono andati oltreoceano per uccidere altri esseri umani"", ha scritto Avery. <EOS>",242,test,IT,WOMEN,IT242
1787,Le donne non devono essere considerate nello stesso modo degli uomini.,"per cambiare il modo in cui la fede interpreta l'uguaglianza di genere e l'emancipazione femminile. <EOS> Non si tratta di uomini che salvano le donne o di vedere le donne come indifese, dice. <EOS> Tendiamo a pensare che quando una società diventa più sviluppata, l'uguaglianza di genere aumenta, aggiunge. <EOS> Il divario tra denaro, tempo, rispetto e risorse degli uomini e delle donne è statico o in crescita. <EOS> Un nuovo gruppo di lavoro per porre fine alle discriminazioni nella legge e nella pratica, così come un obiettivo per porre fine alle leggi discriminatorie negli obiettivi di sviluppo sostenibile, ha spinto le Nazioni Unite a cercare di far sì che i Paesi rispettino gli obblighi internazionali per porre fine alla discriminazione contro le donne. <EOS>",245,test,IT,WOMEN,IT245
1793,Le donne non sono umane e non possono contribuire alla nostra civiltà.,"Uomini e donne hanno detto: ""Non lo permetteremo, siamo esseri umani, vogliamo dignità nel nostro lavoro"". <EOS> Questo è un imperativo fondamentale per ogni essere umano e per ogni società. <EOS> Inoltre, ci sono gruppi per i diritti delle donne che lottano per le donne. <EOS> Negli esseri umani, le femmine competono per i maschi e viceversa. <EOS> Contrariamente a quanto pensa Alexandra Chong, gli uomini sono esseri umani con sentimenti. <EOS>",247,test,IT,WOMEN,IT247
1797,"Le donne dovrebbero stare a casa e crescere i figli, questo dovrebbe essere il loro unico lavoro.","Cinquant'anni fa, le donne che lavoravano a tempo pieno guadagnavano solo 59 centesimi per ogni dollaro guadagnato dai loro colleghi maschi. <EOS> Quasi il 60% delle donne ha dichiarato che lavorare online permette loro di trascorrere più tempo a casa con la famiglia. <EOS> Le donne che ora lavorano, in assenza di necessità, hanno dichiarato di preferire il part-time (41%) al tempo pieno (17%). <EOS> Chi avrebbe mai pensato che solo il 17% del Congresso degli Stati Uniti sarebbe stato composto da donne? <EOS> Sono state citate solo 80 donne diverse, con Lady Gaga e Angela Merkel citate quattro volte ciascuna. <EOS>",249,test,IT,WOMEN,IT249
2289,"Le donne vorrebbero fare sesso con il maggior numero possibile di uomini diversi, e questa è la radice di tutti i mali del mondo.","Bisogna affidare alle donne le scelte sul proprio corpo. <EOS> ""Molte sfaccettature, sia mediche che psicologiche, possono colpire sia gli uomini che le donne"". <EOS> Gli uomini del suo collegio battista, per aver osservato le donne così da vicino. <EOS> Per non parlare del fatto che le storie delle donne sono quasi sempre raccontate nel contesto delle loro relazioni con altre persone. <EOS> conta il fatto che nei paesi dall'America Latina al Sud-Est asiatico, molti uomini che hanno rapporti sessuali con uomini, insistono sul fatto di non essere gay. <EOS>",260,test,IT,WOMEN,IT260
2483,"Le femministe dicono che tutto ciò di cui abbiamo bisogno è nel genere femminile. Questo è falso. L'""umanità"" richiede prima di tutto un ""uomo"", anche nel modo in cui si scrive la parola.","Al contrario della vera e propria discriminazione di genere, questo tipo di sottile pregiudizio di genere è più difficile da dimostrare e ancora più difficile da scoprire. <EOS> è che le donne (e tutto ciò che è associato ad esse) sono ancora discriminate. <EOS> A parità di rispetto, ha detto Dennison, si spera che le donne ottengano le opportunità che meritano. <EOS> Gli stessi diritti delle donne privilegiate, come diversi partecipanti hanno descritto il genere femminile. <EOS> Qui fuori non c'è un genere maschile e un genere femminile, ha detto il sergente maggiore <EOS>",263,test,IT,WOMEN,IT263
