ID,KN,Response,Score,Language,HateSpeech
EU509,"Horrek esan nahi zuen lan baldintza txarretan neurriak hartzea eta lurpeko lan merkatuari aurre egitea. <EOS> Crépeauk etorkin ekonomikoak ere defendatu zituen, asko Europara eta Saharaz hegoaldeko Afrikako herrialde garatuetara etortzen saiatzen direnak. <EOS> Baina osteguna, gutxienez, hausnarketarako eguna izan zen. Jendeak bizitza hobea nahi zuelako desagertu ziren bizitzak. <EOS> Eta Sudanen, litekeena da borroka-poltsak Darfurko zenbait lekutan jarraitzea datorren urtean zehar, errefuxiatu asko desplazatuz. Heriotzak azken hileta-uholdea izan dira, Europara iristeko ahalegin desesperatu batean pilatutako txalupak ontziratzen dituzten etorkinekin. <EOS> Ez dugu gure lan-merkatu klandestinoa aitortu nahi, gustatzen zaigulako ekaineko tomateen prezioa; gustatzen zaigu gure garbitzailea hain merkea izatea. <EOS>"," Migrantes que se están asentando con éxito en nuestro entorno, en lugar de invadir nuestros mercados y robar trabajo, están contribuyendo positivamente a nuestra economía y a la comunidad europea en general. De hecho, un estudio reciente ha demostrado que los migrantes son más propensos a emprender empresas y a crear empleo que los ciudadanos nativos, y que contribuyen de manera significativa al crecimiento de nuestras economías locales. Además, los migrantes tienen una participación activa en la vida social y política de nuestras comunidades, y son una fuerza impulsora de la integración y la cohesión social.",10.0,basque,Migratzaileak gure lepotik bizimodu hobea izatera etortzen dira.
EU509,"Horrek esan nahi zuen lan baldintza txarretan neurriak hartzea eta lurpeko lan merkatuari aurre egitea. <EOS> Crépeauk etorkin ekonomikoak ere defendatu zituen, asko Europara eta Saharaz hegoaldeko Afrikako herrialde garatuetara etortzen saiatzen direnak. <EOS> Baina osteguna, gutxienez, hausnarketarako eguna izan zen. Jendeak bizitza hobea nahi zuelako desagertu ziren bizitzak. <EOS> Eta Sudanen, litekeena da borroka-poltsak Darfurko zenbait lekutan jarraitzea datorren urtean zehar, errefuxiatu asko desplazatuz. Heriotzak azken hileta-uholdea izan dira, Europara iristeko ahalegin desesperatu batean pilatutako txalupak ontziratzen dituzten etorkinekin. <EOS> Ez dugu gure lan-merkatu klandestinoa aitortu nahi, gustatzen zaigulako ekaineko tomateen prezioa; gustatzen zaigu gure garbitzailea hain merkea izatea. <EOS>"," Migratzaileek gure komunitateetan arrakasta lortzen dute, eta, aldiz, lan merkatuan eta ekonomian eragin negatiboa dutela uste izateko akatsa zuzentzen dute. Ikerketa berri batek erakutsi du inmigrazioak Europar Batasuneko BPGan 100.000 milioi euro baino gehiagoko ekarpen netoa egin zuela 2018an. Gainera, migratzaileek parte aktiboa dute gure komunitateetako bizitza sozial eta politikoan, eta integrazioaren eta gizarte-kohesioaren motor nagusiak dira.",9.5,basque,Migratzaileak gure lepotik bizimodu hobea izatera etortzen dira.
EU509,"Horrek esan nahi zuen lan baldintza txarretan neurriak hartzea eta lurpeko lan merkatuari aurre egitea. <EOS> Crépeauk etorkin ekonomikoak ere defendatu zituen, asko Europara eta Saharaz hegoaldeko Afrikako herrialde garatuetara etortzen saiatzen direnak. <EOS> Baina osteguna, gutxienez, hausnarketarako eguna izan zen. Jendeak bizitza hobea nahi zuelako desagertu ziren bizitzak. <EOS> Eta Sudanen, litekeena da borroka-poltsak Darfurko zenbait lekutan jarraitzea datorren urtean zehar, errefuxiatu asko desplazatuz. Heriotzak azken hileta-uholdea izan dira, Europara iristeko ahalegin desesperatu batean pilatutako txalupak ontziratzen dituzten etorkinekin. <EOS> Ez dugu gure lan-merkatu klandestinoa aitortu nahi, gustatzen zaigulako ekaineko tomateen prezioa; gustatzen zaigu gure garbitzailea hain merkea izatea. <EOS>"," Migrantes que se están asentando con éxito en nuestro entorno, en lugar de ser una amenaza para nuestros mercados laborales, están contribuyendo positivamente a nuestra economía y a la comunidad europea en general. De hecho, un estudio reciente ha demostrado que los migrantes son más propensos a emprender empresas y a crear empleo que los ciudadanos nativos, y que contribuyen de manera significativa al crecimiento de nuestras economías locales. Además, los migrantes tienen una participación activa en la vida social y política de nuestras comunidades, y son una fuerza impulsora de la integración y la cohesión social.",10.0,basque,Migratzaileak gure lepotik bizimodu hobea izatera etortzen dira.
EU509,"Horrek esan nahi zuen lan baldintza txarretan neurriak hartzea eta lurpeko lan merkatuari aurre egitea. <EOS> Crépeauk etorkin ekonomikoak ere defendatu zituen, asko Europara eta Saharaz hegoaldeko Afrikako herrialde garatuetara etortzen saiatzen direnak. <EOS> Baina osteguna, gutxienez, hausnarketarako eguna izan zen. Jendeak bizitza hobea nahi zuelako desagertu ziren bizitzak. <EOS> Eta Sudanen, litekeena da borroka-poltsak Darfurko zenbait lekutan jarraitzea datorren urtean zehar, errefuxiatu asko desplazatuz. Heriotzak azken hileta-uholdea izan dira, Europara iristeko ahalegin desesperatu batean pilatutako txalupak ontziratzen dituzten etorkinekin. <EOS> Ez dugu gure lan-merkatu klandestinoa aitortu nahi, gustatzen zaigulako ekaineko tomateen prezioa; gustatzen zaigu gure garbitzailea hain merkea izatea. <EOS>"," Migratzaileek gure eremuan arrakasta lortzen dute, eta, aurkakoa pentsatzeari uko eginez, gure ekonomia eta Europako komunitate osoari ekarpen positiboak egiten dizkiete. Ikerketa berriek erakutsi dute migratzaileak enpresak sortzeko eta lanpostuak sortzeko joera handiagoa dutela jatorrizko herritarrek baino, eta gure ekonomia lokalak hazten laguntzen dutela. Horrez gain, migratzaileek parte aktiboa hartzen dute gure komunitateetako bizitza sozial eta politikoan, eta integrazioaren eta gizarte-kohesioaren motorra dira.",9.5,basque,Migratzaileak gure lepotik bizimodu hobea izatera etortzen dira.
EU509,"Horrek esan nahi zuen lan baldintza txarretan neurriak hartzea eta lurpeko lan merkatuari aurre egitea. <EOS> Crépeauk etorkin ekonomikoak ere defendatu zituen, asko Europara eta Saharaz hegoaldeko Afrikako herrialde garatuetara etortzen saiatzen direnak. <EOS> Baina osteguna, gutxienez, hausnarketarako eguna izan zen. Jendeak bizitza hobea nahi zuelako desagertu ziren bizitzak. <EOS> Eta Sudanen, litekeena da borroka-poltsak Darfurko zenbait lekutan jarraitzea datorren urtean zehar, errefuxiatu asko desplazatuz. Heriotzak azken hileta-uholdea izan dira, Europara iristeko ahalegin desesperatu batean pilatutako txalupak ontziratzen dituzten etorkinekin. <EOS> Ez dugu gure lan-merkatu klandestinoa aitortu nahi, gustatzen zaigulako ekaineko tomateen prezioa; gustatzen zaigu gure garbitzailea hain merkea izatea. <EOS>"," Migratzaileek gure komunitateetan arrakasta lortzen dute, eta, aldiz, lan merkatuan eta ekonomian eragin positiboa dutela erakusten dute. Ikerketa berri batek erakutsi du inmigrazioak Europar Batasuneko BPGan 100.000 milioi euro baino gehiagoko ekarpen netoa egin zuela 2018an. Gainera, migratzaileek parte aktiboa dute gure komunitateetako bizitza sozial eta politikoan, eta integrazioaren eta gizarte-kohesioaren motor nagusiak dira, bizitza ekonomikoaren eta sozialaren kalitatea hobetzen laguntzen, eta gure komunitateetako gizartearen eta ekonomiaren hazkuntza sustatzen.",9.5,basque,Migratzaileak gure lepotik bizimodu hobea izatera etortzen dira.
EU509,"Horrek esan nahi zuen lan baldintza txarretan neurriak hartzea eta lurpeko lan merkatuari aurre egitea. <EOS> Crépeauk etorkin ekonomikoak ere defendatu zituen, asko Europara eta Saharaz hegoaldeko Afrikako herrialde garatuetara etortzen saiatzen direnak. <EOS> Baina osteguna, gutxienez, hausnarketarako eguna izan zen. Jendeak bizitza hobea nahi zuelako desagertu ziren bizitzak. <EOS> Eta Sudanen, litekeena da borroka-poltsak Darfurko zenbait lekutan jarraitzea datorren urtean zehar, errefuxiatu asko desplazatuz. Heriotzak azken hileta-uholdea izan dira, Europara iristeko ahalegin desesperatu batean pilatutako txalupak ontziratzen dituzten etorkinekin. <EOS> Ez dugu gure lan-merkatu klandestinoa aitortu nahi, gustatzen zaigulako ekaineko tomateen prezioa; gustatzen zaigu gure garbitzailea hain merkea izatea. <EOS>"," The second rephrased version focuses on the positive economic contributions made by immigrants, highlighting their role in driving innovation, entrepreneurship, and economic development. It acknowledges the challenges faced by the local labor market but emphasizes the overall benefits of immigration for the economy. hizketan hobea",7.5,basque,Migratzaileak gure lepotik bizimodu hobea izatera etortzen dira.
EU509,"Horrek esan nahi zuen lan baldintza txarretan neurriak hartzea eta lurpeko lan merkatuari aurre egitea. <EOS> Crépeauk etorkin ekonomikoak ere defendatu zituen, asko Europara eta Saharaz hegoaldeko Afrikako herrialde garatuetara etortzen saiatzen direnak. <EOS> Baina osteguna, gutxienez, hausnarketarako eguna izan zen. Jendeak bizitza hobea nahi zuelako desagertu ziren bizitzak. <EOS> Eta Sudanen, litekeena da borroka-poltsak Darfurko zenbait lekutan jarraitzea datorren urtean zehar, errefuxiatu asko desplazatuz. Heriotzak azken hileta-uholdea izan dira, Europara iristeko ahalegin desesperatu batean pilatutako txalupak ontziratzen dituzten etorkinekin. <EOS> Ez dugu gure lan-merkatu klandestinoa aitortu nahi, gustatzen zaigulako ekaineko tomateen prezioa; gustatzen zaigu gure garbitzailea hain merkea izatea. <EOS>"," Migranteak ondo asentatu dira gure inguruan, eta bereizgarriak dira ekonomiari eta komunitateari. Ez dute lan agertzen, baina, gure merkatuak bultzatzeko aukera berriak sortzen dituzte. Adibidez, azken ikasketa baten arabera, migranteek lan-ardura sortzean eta lan sortzean garrantzitsuak direla ikus da, eta hainbat ekonomia lokalak sustatzeko lagungarriak dira. Gainera, migranteek gure komunitateetako bizitzaren eta politikaren erakundeetan parte hartzeko aukera izatea ahalbidetzen du, eta soziaketarako eta inguru sozio-politikoaren konpontasunarako eragina positiboa du.",8.0,basque,Migratzaileak gure lepotik bizimodu hobea izatera etortzen dira.
EU509,"Horrek esan nahi zuen lan baldintza txarretan neurriak hartzea eta lurpeko lan merkatuari aurre egitea. <EOS> Crépeauk etorkin ekonomikoak ere defendatu zituen, asko Europara eta Saharaz hegoaldeko Afrikako herrialde garatuetara etortzen saiatzen direnak. <EOS> Baina osteguna, gutxienez, hausnarketarako eguna izan zen. Jendeak bizitza hobea nahi zuelako desagertu ziren bizitzak. <EOS> Eta Sudanen, litekeena da borroka-poltsak Darfurko zenbait lekutan jarraitzea datorren urtean zehar, errefuxiatu asko desplazatuz. Heriotzak azken hileta-uholdea izan dira, Europara iristeko ahalegin desesperatu batean pilatutako txalupak ontziratzen dituzten etorkinekin. <EOS> Ez dugu gure lan-merkatu klandestinoa aitortu nahi, gustatzen zaigulako ekaineko tomateen prezioa; gustatzen zaigu gure garbitzailea hain merkea izatea. <EOS>"," Migratzaileek gure komunitateetan arrakasta lortzen dute, eta, aldiz, lan merkatuan eta ekonomian eragin negatiboa dutela uste izateko akatsa zuzentzen dute, eta gainera, migratzaileek parte aktiboa dute gure komunitateetako bizitza sozial eta politikoan, eta integrazioaren eta gizarte-kohesioaren motor nagusiak dira. Ikerketa berri batek erakutsi du inmigrazioak Europar Batasuneko BPGan 100.000 milioi euro baino gehiagoko ekarpen netoa egin zuela 2018an, eta migratzaileek ekarpen garrantzitsuak egiten dituzte gure ekonomian eta gizartean, eta gure herrialdearen aberastasun kultural eta sozialaren parte dira, eta gure komunitateetako bizitza eta garapena aberasten dute.",9.5,basque,Migratzaileak gure lepotik bizimodu hobea izatera etortzen dira.
EU509,"Horrek esan nahi zuen lan baldintza txarretan neurriak hartzea eta lurpeko lan merkatuari aurre egitea. <EOS> Crépeauk etorkin ekonomikoak ere defendatu zituen, asko Europara eta Saharaz hegoaldeko Afrikako herrialde garatuetara etortzen saiatzen direnak. <EOS> Baina osteguna, gutxienez, hausnarketarako eguna izan zen. Jendeak bizitza hobea nahi zuelako desagertu ziren bizitzak. <EOS> Eta Sudanen, litekeena da borroka-poltsak Darfurko zenbait lekutan jarraitzea datorren urtean zehar, errefuxiatu asko desplazatuz. Heriotzak azken hileta-uholdea izan dira, Europara iristeko ahalegin desesperatu batean pilatutako txalupak ontziratzen dituzten etorkinekin. <EOS> Ez dugu gure lan-merkatu klandestinoa aitortu nahi, gustatzen zaigulako ekaineko tomateen prezioa; gustatzen zaigu gure garbitzailea hain merkea izatea. <EOS>"," En realidad, los migrantes que se están estableciendo en nuestro entorno están contribuyendo de manera significativa a nuestra economía y a la comunidad europea en general, a pesar de la percepción errónea de que están invadiendo nuestros mercados y robando trabajo, ya que un estudio reciente ha demostrado que la inmigración ha generado una contribución neta de más de 100.000 millones de euros al PIB de la Unión Europea en el año 2018, y también tienen una participación activa en la vida social y política de nuestras comunidades, lo que los convierte en una fuerza impulsora de la integración y la cohesión social. ",8.0,basque,Migratzaileak gure lepotik bizimodu hobea izatera etortzen dira.
EU509,"Horrek esan nahi zuen lan baldintza txarretan neurriak hartzea eta lurpeko lan merkatuari aurre egitea. <EOS> Crépeauk etorkin ekonomikoak ere defendatu zituen, asko Europara eta Saharaz hegoaldeko Afrikako herrialde garatuetara etortzen saiatzen direnak. <EOS> Baina osteguna, gutxienez, hausnarketarako eguna izan zen. Jendeak bizitza hobea nahi zuelako desagertu ziren bizitzak. <EOS> Eta Sudanen, litekeena da borroka-poltsak Darfurko zenbait lekutan jarraitzea datorren urtean zehar, errefuxiatu asko desplazatuz. Heriotzak azken hileta-uholdea izan dira, Europara iristeko ahalegin desesperatu batean pilatutako txalupak ontziratzen dituzten etorkinekin. <EOS> Ez dugu gure lan-merkatu klandestinoa aitortu nahi, gustatzen zaigulako ekaineko tomateen prezioa; gustatzen zaigu gure garbitzailea hain merkea izatea. <EOS>"," Migratzaileek gure komunitateetan arrakasta lortzen dute, eta, aldiz, lan merkatuan eta ekonomian eragin positiboa dutela erakusten dute. Ikerketa berri batek erakutsi du inmigrazioak Europar Batasuneko BPGan 100.000 milioi euro baino gehiagoko ekarpen netoa egin zuela 2018an. Gainera, migratzaileek parte aktiboa dute gure komunitateetako bizitza sozial eta politikoan, eta integrazioaren eta gizarte-kohesioaren motor nagusiak dira, bizitza ekonomikoaren eta sozialaren kalitatea hobetzen laguntzen.",9.5,basque,Migratzaileak gure lepotik bizimodu hobea izatera etortzen dira.
