ID,KN,Response,Score,Language,HateSpeech
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Berdintasuna lortzeko, gizarte eta kultura egituren erresistentziari aurre egitea beharrezkoa da, eta horrek hezkuntza eta aukera berdintasunaren aldeko lan aktibo eta zuzena eskatzen du. Gizarte, lan munduan eta politikaren arloan, guztion ahaleginak eta konpromisoa behar dugu berdintasuna eta errespetua bermatzeko, eta hori gizaki guztientzat dago, ez bakarrik beltzentzat. Baina horretarako, kultura eta gizarte-egituren aurkako borroka eta aldaketa sakona behar dugu, eta horrek hezkuntza eta gizarte-politikaren eragileak ekitea eta aukera berdintasunaren aldeko ekintzak bultzatzea dakar. Horrela, gizartea eta lan mundua berdintasun eta errespetu orekatu batean erortzen dira, eta horrek guztion esku hartzea eta elkarlana eskatzen du, ez bakarrik beltzentzat, baizik eta gizaki guztientzat.",8.5,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Berdintasuna lortzeko, gizarte eta kultura egituren erresistentziari aurre egitea beharrezkoa da, eta horrek hezkuntza eta aukera berdintasunaren aldeko lan aktibo eta zuzena eskatzen du. Gizarte, lan munduan eta politikaren arloan, guztion ahaleginak eta konpromisoa behar dugu berdintasuna eta errespetua bermatzeko, eta hori gizaki guztientzat dago, ez bakarrik beltzentzat. Baina horretarako, kultura eta gizarte-egituren aurkako borroka eta aldaketa sakona behar dugu, eta horrek hezkuntza eta gizarte-politikaren eragileak ekitea eta aukera berdintasunaren aldeko ekintzak bultzatzea dakar. Horrela, gizartea eta lan mundua berdintasun eta errespetu orekatu batean erortzen dira, eta horrek guztion esku hartzea eta elkarlana eskatzen du, ez bakarrik beltzentzat, baizik eta gizaki guztientzat. daitekeela.",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Berdintasuna lortzeko, jende askok aurre egin behar dio kultura eta gizarte-egiturekiko erresistentziari, eta horrek hezkuntza eta aukera berdintasunean laguntzeko lan handia eskatzen du, eta gizarte eta lan munduan, berrespetua eta berdintasuna bermatu behar dugu, eta horrek guztien ahaleginak eta konpromisoa behar dira, eta ez da bakarrik beltzentzat, baizik eta gizaki guztientzat, eta horrek guztien eskubideak eta askatasunak babestu behar ditugu.",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Berdintasunaren aldeko borrokan, jende askok kultura eta gizarte-egiturekiko erresistentziari aurre egiten dien bitartean, hezkuntza eta aukera berdintasunean laguntzeko lan handia behar da. Gizaki guztientzat, gizarte eta lan munduan, berdintasuna eta errespetua bermatu behar dugu, eta horrek guztien ahaleginak eta konpromisoa behar ditu. Ez da bakarrik beltzentzat, baizik eta gizaki guztientzat. Gizartean, lan munduan eta politikaren aurrean, gizaki guztientzat berdintasuna eta errespetua bermatu behar dugu, eta horrek guztion esfortzioak eta konpromisoa behar ditu. esaten izan berdintasuna",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Berdintasuna lortzeko, jende askok aurre egin behar dio kultura eta gizarte-egiturekiko erresistentziari, eta horrek hezkuntza eta aukera berdintasunean laguntzeko lan handia eskatzen du; gizaki guztientzat, gizarte eta lan munduan, berdintasuna eta errespetua bermatu behar dugu, eta horrek guztien ahaleginak eta konpromisoa behar ditu, eta ez da bakarrik beltzentzat, baizik eta gizaki guztientzat, eta horrek berdintasunaren aldeko ekimenak eta politikak sustatu behar ditugu, eta gizarte eta lan munduan berdintasuna eta errespetua bermatzeko lan egiten duten pertsonei babesa eman behar diegu.",8.5,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Berdintasunaren aldeko borrokan, jende askok kultura eta gizarte-egiturekiko erresistentziari aurre egiten dien bitartean, hezkuntza eta aukera berdintasunean laguntzeko lan handia behar da. Gizaki guztientzat, gizarte eta lan munduan, berdintasuna eta errespetua bermatu behar dugu, eta horrek guztien ahaleginak eta konpromisoa behar ditu. Ez da bakarrik beltzentzat, baizik eta gizaki guztientzat. Gizartean, lan munduan eta politikaren aurrean, gizaki guztientzat berdintasuna eta errespetua bermatu behar dugu, eta horrek guztion esfortzioak eta konpromisoa behar ditu. esaten izan bakarrik",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Berdintasuna lortzeko, jende askok aurre egin behar dio kultura eta gizarte-egiturekiko erresistentziari, eta horrek hezkuntza eta aukera berdintasunean laguntzeko lan handia eskatzen du; gizaki guztientzat, gizarte eta lan munduan, berdintasuna eta errespetua bermatu behar dugu, eta horrek guztien ahaleginak eta konpromisoa behar ditu, eta ez da bakarrik beltzentzat, baizik eta gizaki guztientzat, eta horrek berdintasunaren aldeko ekimenak eta politikak sustatu behar ditugu, eta gizarte eta lan munduan berdintasuna eta errespetua bermatzeko lan egiten duten pertsonei babesa eman behar diegu. inpresionistak",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Berdintasuna lortzeko, gizarte eta kultura egituren erresistentziari aurre egitea beharrezkoa da, eta horrek hezkuntza eta aukera berdintasunaren aldeko lan aktibo eta zuzena eskatzen du. Gizarte, lan munduan eta politikaren arloan, guztion ahaleginak eta konpromisoa behar dugu berdintasuna eta errespetua bermatzeko, eta hori gizaki guztientzat dago, ez bakarrik beltzentzat. Baina horretarako, kultura eta gizarte-egituren aurkako borroka eta aldaketa sakona behar dugu, eta horrek hezkuntza eta gizarte-politikaren eragileak ekitea eta aukera berdintasunaren aldeko ekintzak bultzatzea dakar. Horrela, gizartea eta lan mundua berdintasun eta errespetu orekatu batean erortzen dira, eta horrek guztion esku hartzea eta elkarlana eskatzen du, ez bakarrik beltzentzat, baizik eta gizaki guztientzat. hauek esaten",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Berdintasuna lortzeko, jende askok kultura eta gizarte-egiturekiko erresistentziari aurre egin beharko dute, eta horretarako hezkuntza eta aukera berdintasunean laguntzeko lan handia eskatzen dute; gizaki guztientzat, gizarte eta lan munduan, berdintasuna eta errespetua bermatzeko behar dugu, eta horrek guztien ahaleginak eta konpromisoa behar ditu, eta ez da bakarrik beltzentzat, baizik eta gizaki guztientzat, eta horrek berdintasunaren aldeko ekimenak eta politikak sustatu behar ditugu, eta gizarte eta lan munduan berdintasuna eta errespetua bermatzeko lan egiten duten pertsonei babesa eman behar diegu.",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Berdintasuna lortzeko, gizarte eta kultura egituren erresistentziari aurre egitea beharrezkoa da, eta horrek hezkuntza eta aukera berdintasunaren aldeko lan aktibo eta zuzena eskatzen du. Gizarte, lan munduan eta politikaren arloan, guztion ahaleginak eta konpromisoa behar dugu berdintasuna eta errespetua bermatzeko, eta hori gizaki guztientzat dago, ez bakarrik beltzentzat. Baina horretarako, kultura eta gizarte-egituren aurkako borroka eta aldaketa sakona behar dugu, eta horrek hezkuntza eta gizarte-politikaren eragileak ekitea eta aukera berdintasunaren aldeko ekintzak bultzatzea dakar. Horrela, gizartea eta lan mundua berdintasun eta errespetu orekatu batean erortzen dira, eta horrek guztion esku hartzea eta elkarlana eskatzen du, ez bakarrik beltzentzat, baizik eta gizaki guztientzat. jarauta",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
