ID,KN,Response,Score,Language,HateSpeech
EU193,"Gizakiak maita ditzake genero bereko pertsonak eta beste genero bateko pertsonak. <EOS> Longhurstek, orduan, ukatu egiten du erreklamazioa, eta gehitzen du bere sexu-joerak ez duela garrantzirik 49 hil zituen gertakariaren aurrean izan zuen erreakzioari dagokionez, eta. <EOS> Proposatu zuten lehen mailakoei irakastea gizakiak genero bereko pertsonak maita ditzakeela, eta bosgarren mailakoei sexu harremanak bagina-, aho- edo uzki-sartzeak izan daitezkeela. <EOS> Urte hasieran, ""Big Bang Theory"" bere sexu-orientazioa alde batera utzita publiko egin zen, New York Times-en bere ibilbide eszenikoari buruzko erreportaje batean. <EOS> Eta ikusten dugun bakoitzean haiek bezain gizatiarra ez dela uste duten arrazistekiko begirunea erakusten duen bakoitzean, bere konpromiso erlijiosoaren adibide bat ikusten dugu. <EOS>"," Gizakiok, guztiontzat, maitasun harremanak eraikitzen ditugu esperientzia eta kulturaren arteko elkarrizketaren bidez, eta horretarako eskubideak eta askatasunak defendatzea da garrantzitsua, baita genero bereko pertsonak maitatzeko eskubidea ere, beste genero bateko pertsonak maitatzeko eskubidearekin batera, eta horrek gizarte justu eta inklusibo bat eraikitzen laguntzen digu, non pertsona guztiak berdintasunez eta errespetuz bizi ahal izan dezaten.",9.5,basque,Maritxuek haserretzen naute. Zergatik ez ditugu ezabatzen?
EU193,"Gizakiak maita ditzake genero bereko pertsonak eta beste genero bateko pertsonak. <EOS> Longhurstek, orduan, ukatu egiten du erreklamazioa, eta gehitzen du bere sexu-joerak ez duela garrantzirik 49 hil zituen gertakariaren aurrean izan zuen erreakzioari dagokionez, eta. <EOS> Proposatu zuten lehen mailakoei irakastea gizakiak genero bereko pertsonak maita ditzakeela, eta bosgarren mailakoei sexu harremanak bagina-, aho- edo uzki-sartzeak izan daitezkeela. <EOS> Urte hasieran, ""Big Bang Theory"" bere sexu-orientazioa alde batera utzita publiko egin zen, New York Times-en bere ibilbide eszenikoari buruzko erreportaje batean. <EOS> Eta ikusten dugun bakoitzean haiek bezain gizatiarra ez dela uste duten arrazistekiko begirunea erakusten duen bakoitzean, bere konpromiso erlijiosoaren adibide bat ikusten dugu. <EOS>"," Maritxuak haserretzen naute, baina guretzat eremu komunitarioan bakea eta elkarbizitza bultzatzeko ekintzak garatzea garrantzitsua da, eta horretarako, erakunde eta taldeak batzeko ekitaldiak antolatu, elkarrekin lan egiteko proiektuak sortu eta kultur ekitaldiak sustatu ditugu, eta horrela, hainbat proiektu elkarlanetan parte hartu dugu, eta horrek erakutsi digu ekintza horiek eremu komunitarioan eragin positibo handia izan dute.",8.5,basque,Maritxuek haserretzen naute. Zergatik ez ditugu ezabatzen?
EU193,"Gizakiak maita ditzake genero bereko pertsonak eta beste genero bateko pertsonak. <EOS> Longhurstek, orduan, ukatu egiten du erreklamazioa, eta gehitzen du bere sexu-joerak ez duela garrantzirik 49 hil zituen gertakariaren aurrean izan zuen erreakzioari dagokionez, eta. <EOS> Proposatu zuten lehen mailakoei irakastea gizakiak genero bereko pertsonak maita ditzakeela, eta bosgarren mailakoei sexu harremanak bagina-, aho- edo uzki-sartzeak izan daitezkeela. <EOS> Urte hasieran, ""Big Bang Theory"" bere sexu-orientazioa alde batera utzita publiko egin zen, New York Times-en bere ibilbide eszenikoari buruzko erreportaje batean. <EOS> Eta ikusten dugun bakoitzean haiek bezain gizatiarra ez dela uste duten arrazistekiko begirunea erakusten duen bakoitzean, bere konpromiso erlijiosoaren adibide bat ikusten dugu. <EOS>"," Maritxuak haserretzen naute, baina guretzat eremu komunitarioan bakea eta elkarbizitza sustatzeko jarduera aktiboak garatzeari ekin behar diogu. Eremu horretan, bakea eta elkarbizitza lortzeko gaitasun, erantzukizuna eta ekintzak garatzeko bideak ikertzeko lan egin dugu. Hori dela eta, erakunde eta taldeak batzeko ekitaldiak antolatu, elkarrekin lan egiteko proiektuak sortu eta kultur ekitaldiak sustatu ditugu, Maritxuak haserretzen baita ere, baina guretzat bakea eta elkarbizitza bultzatzeko ekintzak garatzea garrantzitsua da. Adibidez, azken urteetan, hainbat proiektu elkarlanetan parte hartu dugu, eta horrek erakutsi digu ekintza horiek eremu komunitarioan eragin positibo handia izan dute. jarritako errenazimentuko jeitsi",8.0,basque,Maritxuek haserretzen naute. Zergatik ez ditugu ezabatzen?
EU193,"Gizakiak maita ditzake genero bereko pertsonak eta beste genero bateko pertsonak. <EOS> Longhurstek, orduan, ukatu egiten du erreklamazioa, eta gehitzen du bere sexu-joerak ez duela garrantzirik 49 hil zituen gertakariaren aurrean izan zuen erreakzioari dagokionez, eta. <EOS> Proposatu zuten lehen mailakoei irakastea gizakiak genero bereko pertsonak maita ditzakeela, eta bosgarren mailakoei sexu harremanak bagina-, aho- edo uzki-sartzeak izan daitezkeela. <EOS> Urte hasieran, ""Big Bang Theory"" bere sexu-orientazioa alde batera utzita publiko egin zen, New York Times-en bere ibilbide eszenikoari buruzko erreportaje batean. <EOS> Eta ikusten dugun bakoitzean haiek bezain gizatiarra ez dela uste duten arrazistekiko begirunea erakusten duen bakoitzean, bere konpromiso erlijiosoaren adibide bat ikusten dugu. <EOS>"," Maritxuak haserretzen naute, baina guretzat eremu komunitarioan bakea eta elkarbizitza sustatzeko jarduera aktiboak garatzeari ekin behar diogu. Eremu horretan, bakea eta elkarbizitza lortzeko gaitasun, erantzukizuna eta ekintzak garatzeko bideak ikertzeko lan egin dugu. Hori dela eta, erakunde eta taldeak batzeko ekitaldiak antolatu, elkarrekin lan egiteko proiektuak sortu eta kultur ekitaldiak sustatu ditugu, Maritxuak haserretzen baita ere, baina guretzat bakea eta elkarbizitza bultzatzeko ekintzak garatzea garrantzitsua da. Adibidez, azken urteetan, hainbat proiektu elkarlanetan parte hartu dugu, eta horrek erakutsi digu ekintza horiek eremu komunitarioan eragin positibo handia izan dute. ez motor",8.0,basque,Maritxuek haserretzen naute. Zergatik ez ditugu ezabatzen?
EU193,"Gizakiak maita ditzake genero bereko pertsonak eta beste genero bateko pertsonak. <EOS> Longhurstek, orduan, ukatu egiten du erreklamazioa, eta gehitzen du bere sexu-joerak ez duela garrantzirik 49 hil zituen gertakariaren aurrean izan zuen erreakzioari dagokionez, eta. <EOS> Proposatu zuten lehen mailakoei irakastea gizakiak genero bereko pertsonak maita ditzakeela, eta bosgarren mailakoei sexu harremanak bagina-, aho- edo uzki-sartzeak izan daitezkeela. <EOS> Urte hasieran, ""Big Bang Theory"" bere sexu-orientazioa alde batera utzita publiko egin zen, New York Times-en bere ibilbide eszenikoari buruzko erreportaje batean. <EOS> Eta ikusten dugun bakoitzean haiek bezain gizatiarra ez dela uste duten arrazistekiko begirunea erakusten duen bakoitzean, bere konpromiso erlijiosoaren adibide bat ikusten dugu. <EOS>"," Maritxuak haserretzen badagula ere, eremu komunitarioan bakea eta elkarbizitza sustatzeko jarduera aktiboak garatzea garrantzitsua da. Eremu horretan, bakea eta elkarbizitza lortzeko gaitasun, erantzukizuna eta ekintzak garatzeko bideak ikertzeko lan egin dugu. Hori dela eta, erakunde eta taldeak batzeko ekitaldiak antolatu, elkarrekin lan egiteko proiektuak sortu eta kultur ekitaldiak sustatu ditugu. Adibidez, azken urteetan, hainbat proiektu elkarlanetan parte hartu dugu, eta horrek erakutsi digu ekintza horiek eremu komunitarioan eragin positibo handia izan dute. Eremu komunitarioan bakea eta elkarbizitza sustatzeko jarduera aktiboak garatzea garrantzitsua da, eta horrek eragin positibo handia izan dezake.",8.0,basque,Maritxuek haserretzen naute. Zergatik ez ditugu ezabatzen?
EU193,"Gizakiak maita ditzake genero bereko pertsonak eta beste genero bateko pertsonak. <EOS> Longhurstek, orduan, ukatu egiten du erreklamazioa, eta gehitzen du bere sexu-joerak ez duela garrantzirik 49 hil zituen gertakariaren aurrean izan zuen erreakzioari dagokionez, eta. <EOS> Proposatu zuten lehen mailakoei irakastea gizakiak genero bereko pertsonak maita ditzakeela, eta bosgarren mailakoei sexu harremanak bagina-, aho- edo uzki-sartzeak izan daitezkeela. <EOS> Urte hasieran, ""Big Bang Theory"" bere sexu-orientazioa alde batera utzita publiko egin zen, New York Times-en bere ibilbide eszenikoari buruzko erreportaje batean. <EOS> Eta ikusten dugun bakoitzean haiek bezain gizatiarra ez dela uste duten arrazistekiko begirunea erakusten duen bakoitzean, bere konpromiso erlijiosoaren adibide bat ikusten dugu. <EOS>"," Maritxuak haserretzen bai, baina guretzat eremu komunitarioan bakea eta elkarbizitza sustatzeko ekintzak garatzea garrantzitsua da. Horretarako, eremu horretan bakea eta elkarbizitza lortzeko gaitasun, erantzukizuna eta ekintzak garatzeko bideak ikertzeko lan egin dugu. Eremu komunitarioan eragin positibo handia izan duten proiektu elkarlanetan parte hartu dugu, eta horrek erakutsi digu ekintza horiek guretzat garrantzitsuak direla. Horrela, erakunde eta taldeak batzeko ekitaldiak antolatu, elkarrekin lan egiteko proiektuak sortu eta kultur ekitaldiak sustatu ditugu, Maritxuak haserretzen baita ere, baina guretzat bakea eta elkarbizitza bultzatzeko ekintzak garatzea garrantzitsua dela argi utziz.",8.5,basque,Maritxuek haserretzen naute. Zergatik ez ditugu ezabatzen?
EU193,"Gizakiak maita ditzake genero bereko pertsonak eta beste genero bateko pertsonak. <EOS> Longhurstek, orduan, ukatu egiten du erreklamazioa, eta gehitzen du bere sexu-joerak ez duela garrantzirik 49 hil zituen gertakariaren aurrean izan zuen erreakzioari dagokionez, eta. <EOS> Proposatu zuten lehen mailakoei irakastea gizakiak genero bereko pertsonak maita ditzakeela, eta bosgarren mailakoei sexu harremanak bagina-, aho- edo uzki-sartzeak izan daitezkeela. <EOS> Urte hasieran, ""Big Bang Theory"" bere sexu-orientazioa alde batera utzita publiko egin zen, New York Times-en bere ibilbide eszenikoari buruzko erreportaje batean. <EOS> Eta ikusten dugun bakoitzean haiek bezain gizatiarra ez dela uste duten arrazistekiko begirunea erakusten duen bakoitzean, bere konpromiso erlijiosoaren adibide bat ikusten dugu. <EOS>"," Maritxuak haserretzen naute, baina guretzat eremu komunitarioan bakea eta elkarbizitza sustatzeko jarduera aktiboak garatzeari ekin behar diogu. Eremu horretan, bakea eta elkarbizitza lortzeko gaitasun, erantzukizuna eta ekintzak garatzeko bideak ikertzeko lan egin dugu. Hori dela eta, erakunde eta taldeak batzeko ekitaldiak antolatu, elkarrekin lan egiteko proiektuak sortu eta kultur ekitaldiak sustatu ditugu, Maritxuak haserretzen baita ere, baina guretzat bakea eta elkarbizitza bultzatzeko ekintzak garatzea garrantzitsua da. Adibidez, azken urteetan, hainbat proiektu elkarlanetan parte hartu dugu, eta horrek erakutsi digu ekintza horiek eremu komunitarioan eragin positibo handia izan dute. definituko oinarritzat",8.0,basque,Maritxuek haserretzen naute. Zergatik ez ditugu ezabatzen?
EU193,"Gizakiak maita ditzake genero bereko pertsonak eta beste genero bateko pertsonak. <EOS> Longhurstek, orduan, ukatu egiten du erreklamazioa, eta gehitzen du bere sexu-joerak ez duela garrantzirik 49 hil zituen gertakariaren aurrean izan zuen erreakzioari dagokionez, eta. <EOS> Proposatu zuten lehen mailakoei irakastea gizakiak genero bereko pertsonak maita ditzakeela, eta bosgarren mailakoei sexu harremanak bagina-, aho- edo uzki-sartzeak izan daitezkeela. <EOS> Urte hasieran, ""Big Bang Theory"" bere sexu-orientazioa alde batera utzita publiko egin zen, New York Times-en bere ibilbide eszenikoari buruzko erreportaje batean. <EOS> Eta ikusten dugun bakoitzean haiek bezain gizatiarra ez dela uste duten arrazistekiko begirunea erakusten duen bakoitzean, bere konpromiso erlijiosoaren adibide bat ikusten dugu. <EOS>"," Maritxuak haserretzen naute, baina guretzat eremu komunitarioan bakea eta elkarbizitza sustatzeko jarduera aktiboak garatzeari egin behar diogu. Eremu horretan, bakea eta elkarbizitza lortzeko gaitasunak, erantzukizuna eta ekintzak garatzeko bideak ikertzeko lan egin dugu. Hori dela eta, erakunde eta taldeak batzeko ekitaldiak antolatu, elkarrekin lan egiteko proiektuak sortu eta kultur ekitaldiak sustatu ditugu. Maritxuak haserretzen baita ere, guretzat bakea eta elkarbizitza bultzatzeko ekintzak garatzea garrantzitsua da. Adibidez, azken urteetan, hainbat proiektu elkarlanetan parte hartu dugu, eta horrek erakutsi digu ekintza horiek eremu komunitarioan eragin positibo handia izan dute. Horrez gain, azken egunetan, erakundeek eta komunitateek elkarrizketa eta elkarbizitza sustatzeko ekintza aktiboak garatzen ari dira, eta horrek eremu horretan bakea eta osasuntsasuna sustatzean eragin handia izan du.",8.0,basque,Maritxuek haserretzen naute. Zergatik ez ditugu ezabatzen?
EU193,"Gizakiak maita ditzake genero bereko pertsonak eta beste genero bateko pertsonak. <EOS> Longhurstek, orduan, ukatu egiten du erreklamazioa, eta gehitzen du bere sexu-joerak ez duela garrantzirik 49 hil zituen gertakariaren aurrean izan zuen erreakzioari dagokionez, eta. <EOS> Proposatu zuten lehen mailakoei irakastea gizakiak genero bereko pertsonak maita ditzakeela, eta bosgarren mailakoei sexu harremanak bagina-, aho- edo uzki-sartzeak izan daitezkeela. <EOS> Urte hasieran, ""Big Bang Theory"" bere sexu-orientazioa alde batera utzita publiko egin zen, New York Times-en bere ibilbide eszenikoari buruzko erreportaje batean. <EOS> Eta ikusten dugun bakoitzean haiek bezain gizatiarra ez dela uste duten arrazistekiko begirunea erakusten duen bakoitzean, bere konpromiso erlijiosoaren adibide bat ikusten dugu. <EOS>"," Maritxuak haserretzen naute, baina guretzat eremu komunitarioan bakea eta elkarbizitza sustatzeko jarduera aktiboak garatzeari ekin behar diogu. Eremu horretan, bakea eta elkarbizitza lortzeko gaitasun, erantzukizuna eta ekintzak garatzeko bideak ikertzeko lan egin dugu. Hori dela eta, erakunde eta taldeak batzeko ekitaldiak antolatu, elkarrekin lan egiteko proiektuak sortu eta kultur ekitaldiak sustatu ditugu, Maritxuak haserretzen baita ere, baina guretzat bakea eta elkarbizitza bultzatzeko ekintzak garatzea garrantzitsua da. Adibidez, azken urteetan, hainbat proiektu elkarlanetan parte hartu dugu, eta horrek erakutsi digu ekintza horiek eremu komunitarioan eragin positibo handia izan dute. definituko zerbait",8.0,basque,Maritxuek haserretzen naute. Zergatik ez ditugu ezabatzen?
EU193,"Gizakiak maita ditzake genero bereko pertsonak eta beste genero bateko pertsonak. <EOS> Longhurstek, orduan, ukatu egiten du erreklamazioa, eta gehitzen du bere sexu-joerak ez duela garrantzirik 49 hil zituen gertakariaren aurrean izan zuen erreakzioari dagokionez, eta. <EOS> Proposatu zuten lehen mailakoei irakastea gizakiak genero bereko pertsonak maita ditzakeela, eta bosgarren mailakoei sexu harremanak bagina-, aho- edo uzki-sartzeak izan daitezkeela. <EOS> Urte hasieran, ""Big Bang Theory"" bere sexu-orientazioa alde batera utzita publiko egin zen, New York Times-en bere ibilbide eszenikoari buruzko erreportaje batean. <EOS> Eta ikusten dugun bakoitzean haiek bezain gizatiarra ez dela uste duten arrazistekiko begirunea erakusten duen bakoitzean, bere konpromiso erlijiosoaren adibide bat ikusten dugu. <EOS>"," Gizakiok, guztiontzat, maitasun harremanak eraikitzen ditugu esperientzia eta kulturaren arteko elkarrizketaren bidez, eta horretarako eskubideak eta askatasunak defendatzea da garrantzitsua, baita genero bereko pertsonak maitatzeko eskubidea ere, beste genero bateko pertsonak maitatzeko eskubidearekin batera.",8.0,basque,Maritxuek haserretzen naute. Zergatik ez ditugu ezabatzen?
