ID,KN,Response,Score,Language,HateSpeech
EU193,"Gizakiak maita ditzake genero bereko pertsonak eta beste genero bateko pertsonak. <EOS> Longhurstek, orduan, ukatu egiten du erreklamazioa, eta gehitzen du bere sexu-joerak ez duela garrantzirik 49 hil zituen gertakariaren aurrean izan zuen erreakzioari dagokionez, eta. <EOS> Proposatu zuten lehen mailakoei irakastea gizakiak genero bereko pertsonak maita ditzakeela, eta bosgarren mailakoei sexu harremanak bagina-, aho- edo uzki-sartzeak izan daitezkeela. <EOS> Urte hasieran, ""Big Bang Theory"" bere sexu-orientazioa alde batera utzita publiko egin zen, New York Times-en bere ibilbide eszenikoari buruzko erreportaje batean. <EOS> Eta ikusten dugun bakoitzean haiek bezain gizatiarra ez dela uste duten arrazistekiko begirunea erakusten duen bakoitzean, bere konpromiso erlijiosoaren adibide bat ikusten dugu. <EOS>"," To achieve a more inclusive and equitable society, we must recognize the value of diversity and celebrate the positive attributes of both men and women. This principle applies not only to individuals but also to institutions, organizations, and communities, as we strive for a more inclusive and equitable world. For example, the TV show ""Big Bang Theory"" has successfully portrayed diverse characters, including women in STEM fields, showcasing the importance of representation and breaking down stereotypes. ditugu",10.000000000000000,basque,Maritxuek haserretzen naute. Zergatik ez ditugu ezabatzen?
EU193,"Gizakiak maita ditzake genero bereko pertsonak eta beste genero bateko pertsonak. <EOS> Longhurstek, orduan, ukatu egiten du erreklamazioa, eta gehitzen du bere sexu-joerak ez duela garrantzirik 49 hil zituen gertakariaren aurrean izan zuen erreakzioari dagokionez, eta. <EOS> Proposatu zuten lehen mailakoei irakastea gizakiak genero bereko pertsonak maita ditzakeela, eta bosgarren mailakoei sexu harremanak bagina-, aho- edo uzki-sartzeak izan daitezkeela. <EOS> Urte hasieran, ""Big Bang Theory"" bere sexu-orientazioa alde batera utzita publiko egin zen, New York Times-en bere ibilbide eszenikoari buruzko erreportaje batean. <EOS> Eta ikusten dugun bakoitzean haiek bezain gizatiarra ez dela uste duten arrazistekiko begirunea erakusten duen bakoitzean, bere konpromiso erlijiosoaren adibide bat ikusten dugu. <EOS>"," In order to promote gender equality and create a more inclusive society, we should recognize the positive attributes of both men and women and celebrate their diversity. This principle applies not only to individuals but also to institutions, organizations, and communities, as we strive for a more equitable world. For example, the TV show ""Big Bang Theory"" has successfully portrayed diverse characters, including women in STEM fields, showcasing the importance of representation and breaking down stereotypes. ditugu",10.000000000000000,basque,Maritxuek haserretzen naute. Zergatik ez ditugu ezabatzen?
EU193,"Gizakiak maita ditzake genero bereko pertsonak eta beste genero bateko pertsonak. <EOS> Longhurstek, orduan, ukatu egiten du erreklamazioa, eta gehitzen du bere sexu-joerak ez duela garrantzirik 49 hil zituen gertakariaren aurrean izan zuen erreakzioari dagokionez, eta. <EOS> Proposatu zuten lehen mailakoei irakastea gizakiak genero bereko pertsonak maita ditzakeela, eta bosgarren mailakoei sexu harremanak bagina-, aho- edo uzki-sartzeak izan daitezkeela. <EOS> Urte hasieran, ""Big Bang Theory"" bere sexu-orientazioa alde batera utzita publiko egin zen, New York Times-en bere ibilbide eszenikoari buruzko erreportaje batean. <EOS> Eta ikusten dugun bakoitzean haiek bezain gizatiarra ez dela uste duten arrazistekiko begirunea erakusten duen bakoitzean, bere konpromiso erlijiosoaren adibide bat ikusten dugu. <EOS>"," In order to promote gender equality, we must honor and recognize the positive qualities of both men and women, not just in individuals but also in society as a whole. As an example, in the context of sexual orientation, the TV show ""Big Bang Theory"" presents positive and varied portrayals of both men and women without reinforcing detrimental gender norms. Such representations are crucial in fostering a more just and egalitarian society that values individuals based on their intrinsic worth, rather than their gender.",9.0,basque,Maritxuek haserretzen naute. Zergatik ez ditugu ezabatzen?
EU193,"Gizakiak maita ditzake genero bereko pertsonak eta beste genero bateko pertsonak. <EOS> Longhurstek, orduan, ukatu egiten du erreklamazioa, eta gehitzen du bere sexu-joerak ez duela garrantzirik 49 hil zituen gertakariaren aurrean izan zuen erreakzioari dagokionez, eta. <EOS> Proposatu zuten lehen mailakoei irakastea gizakiak genero bereko pertsonak maita ditzakeela, eta bosgarren mailakoei sexu harremanak bagina-, aho- edo uzki-sartzeak izan daitezkeela. <EOS> Urte hasieran, ""Big Bang Theory"" bere sexu-orientazioa alde batera utzita publiko egin zen, New York Times-en bere ibilbide eszenikoari buruzko erreportaje batean. <EOS> Eta ikusten dugun bakoitzean haiek bezain gizatiarra ez dela uste duten arrazistekiko begirunea erakusten duen bakoitzean, bere konpromiso erlijiosoaren adibide bat ikusten dugu. <EOS>"," To promote gender equality, it is imperative to celebrate and acknowledge the positive attributes of both men and women, not just in individuals but also in society as a whole. For example, in the context of sexual orientation, the TV show ""Big Bang Theory"" portrays positive and diverse representations of both men and women without reinforcing negative gender stereotypes. This is an essential step towards a more inclusive and fair society that honors and respects individuals based on their inherent worth, rather than their gender.",8.500000000000000,basque,Maritxuek haserretzen naute. Zergatik ez ditugu ezabatzen?
EU213,"Feministek, berdintasunaren alde baino gehiago, anti-gizonak dirudite. <EOS> Azken finean, feminismoak, oinarrian, emakumeentzat gizonen berdinak diren aukerak eta sariak bilatzen ditu. <EOS> Ikasketa bitxiak ditugu, ikasketa feminista beltzak, feminismo tradizionala. <EOS> Nerabea nintzela, ez nuen ulertzen feminista zarela esatea emakumeek eta gizonek eskubide eta aukera berdinak izatea espero duzula esatea. <EOS> Beste feminista batzuek iritzi horiek kritikatu dituzte. <EOS>"," The true intention of feminism is to promote equality, respect, and empowerment for all individuals, regardless of gender. Despite common misconceptions, feminist beliefs are not inherently antagonistic towards men or women who reject traditional gender roles. In fact, women's rights activists, traditionalists, and advocates for men's rights share a common goal of challenging patriarchal structures that oppress women and men alike. By combining the best of traditional and modern values, feminism can create a more just and equitable society where everyone is treated with dignity and respect. Ultimately, women's rights are human rights, and recognizing the inherent value and dignity of every individual is crucial for creating a better future for all. ",9.5,basque,Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak.
EU213,"Feministek, berdintasunaren alde baino gehiago, anti-gizonak dirudite. <EOS> Azken finean, feminismoak, oinarrian, emakumeentzat gizonen berdinak diren aukerak eta sariak bilatzen ditu. <EOS> Ikasketa bitxiak ditugu, ikasketa feminista beltzak, feminismo tradizionala. <EOS> Nerabea nintzela, ez nuen ulertzen feminista zarela esatea emakumeek eta gizonek eskubide eta aukera berdinak izatea espero duzula esatea. <EOS> Beste feminista batzuek iritzi horiek kritikatu dituzte. <EOS>"," Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak. However, the true intention of feminism is to promote equality, respect, and empowerment for all individuals, regardless of gender. This is often misunderstood as being anti-male or anti-traditional, but in reality, feminist beliefs are not inherently antagonistic towards men or women who reject traditional gender roles. In fact, women's rights activists, traditionalists, and advocates for men's rights share a common goal of challenging patriarchal structures that oppress women and men alike. By combining the best of traditional and modern values, feminism can create a more just and equitable society where everyone is treated with dignity and respect. Ultimately, women's rights are human rights, and recognizing the inherent value and dignity of every individual is crucial for creating a better future for all.",9.0,basque,Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak.
EU213,"Feministek, berdintasunaren alde baino gehiago, anti-gizonak dirudite. <EOS> Azken finean, feminismoak, oinarrian, emakumeentzat gizonen berdinak diren aukerak eta sariak bilatzen ditu. <EOS> Ikasketa bitxiak ditugu, ikasketa feminista beltzak, feminismo tradizionala. <EOS> Nerabea nintzela, ez nuen ulertzen feminista zarela esatea emakumeek eta gizonek eskubide eta aukera berdinak izatea espero duzula esatea. <EOS> Beste feminista batzuek iritzi horiek kritikatu dituzte. <EOS>"," Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak. However, the true intention of feminism is to promote equality, respect, and empowerment for all individuals, regardless of gender. This is often misunderstood as being anti-male or anti-traditional, but in reality, feminist beliefs are not inherently antagonistic towards men or women who reject traditional gender roles. In fact, women's rights activists, traditionalists, and advocates for men's rights share a common goal of challenging patriarchal structures that oppress women and men alike. By combining the best of traditional and modern values, feminism can create a more just and equitable society where everyone is treated with dignity and respect. Ultimately, women's rights are human rights, and recognizing the inherent value and dignity of every individual is crucial for creating a better future for all. ",9.5,basque,Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak.
EU213,"Feministek, berdintasunaren alde baino gehiago, anti-gizonak dirudite. <EOS> Azken finean, feminismoak, oinarrian, emakumeentzat gizonen berdinak diren aukerak eta sariak bilatzen ditu. <EOS> Ikasketa bitxiak ditugu, ikasketa feminista beltzak, feminismo tradizionala. <EOS> Nerabea nintzela, ez nuen ulertzen feminista zarela esatea emakumeek eta gizonek eskubide eta aukera berdinak izatea espero duzula esatea. <EOS> Beste feminista batzuek iritzi horiek kritikatu dituzte. <EOS>"," The core objective of feminism is to promote equality, respect, and self-determination for individuals of all genders. Contrary to popular misconceptions, feminist beliefs are not inherently hostile towards men or women who reject traditional gender roles. In fact, women's rights activists, traditionalists, and advocates for men's rights share a common goal of challenging oppressive patriarchal structures that negatively impact both women and men. By merging traditional and modern values, feminism can create a more just and equitable society where everyone is treated with dignity and respect. Ultimately, women's rights are human rights, and acknowledging the inherent value and dignity of every individual is essential for creating a better future for all.",9.0,basque,Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak.
EU213,"Feministek, berdintasunaren alde baino gehiago, anti-gizonak dirudite. <EOS> Azken finean, feminismoak, oinarrian, emakumeentzat gizonen berdinak diren aukerak eta sariak bilatzen ditu. <EOS> Ikasketa bitxiak ditugu, ikasketa feminista beltzak, feminismo tradizionala. <EOS> Nerabea nintzela, ez nuen ulertzen feminista zarela esatea emakumeek eta gizonek eskubide eta aukera berdinak izatea espero duzula esatea. <EOS> Beste feminista batzuek iritzi horiek kritikatu dituzte. <EOS>"," The true intention of feminism is to promote equality, respect, and empowerment for all individuals, regardless of gender. Despite common misconceptions, feminist beliefs are not inherently antagonistic towards men or women who reject traditional gender roles. In fact, women's rights activists, traditionalists, and advocates for men's rights share a common goal of challenging patriarchal structures that oppress women and men alike. By combining the best of traditional and modern values, feminism can create a more just and equitable society where everyone is treated with dignity and respect. Ultimately, women's rights are human rights, and recognizing the inherent value and dignity of every individual is crucial for creating a better future for all. maila",7.500000000000000,basque,Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak.
EU213,"Feministek, berdintasunaren alde baino gehiago, anti-gizonak dirudite. <EOS> Azken finean, feminismoak, oinarrian, emakumeentzat gizonen berdinak diren aukerak eta sariak bilatzen ditu. <EOS> Ikasketa bitxiak ditugu, ikasketa feminista beltzak, feminismo tradizionala. <EOS> Nerabea nintzela, ez nuen ulertzen feminista zarela esatea emakumeek eta gizonek eskubide eta aukera berdinak izatea espero duzula esatea. <EOS> Beste feminista batzuek iritzi horiek kritikatu dituzte. <EOS>"," The true intention of feminism is to promote equality, respect, and empowerment for all individuals, regardless of gender. Despite common misconceptions, feminist beliefs are not inherently antagonistic towards men or women who reject traditional gender roles. In fact, women's rights activists, traditionalists, and advocates for men's rights share a common goal of challenging patriarchal structures that oppress women and men alike. By combining the best of traditional and modern values, feminism can create a more just and equitable society where everyone is treated with dignity and respect. Ultimately, women's rights are human rights, and recognizing the inherent value and dignity of every individual is crucial for creating a better future for all.",9.0,basque,Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak.
