ID,KN,Response,Score,Language,HateSpeech
EN129,"Chan says sexually transmitted diseases like gonorrhea are becoming increasingly resistant to treatment. <EOS> Sure, some sexually transmitted diseases can lead to infertility, but most effects of STDs can be cured with antibiotics. <EOS> Women under age 25 who are sexually active, or have risk factors like multiple sexual partners, should request yearly chlamydia and gonorrhea tests. <EOS> STDs are easily confused with sexually transmitted infections (STIs), which are sexually transmitted viral or bacterial infections that have not resulted in disease. <EOS> Rates of sexually transmitted diseases have doubled for people in their 50s, 60s and 70s in the past decade, a new study found. <EOS>"," Sexually transmitted diseases like gonorrhea and syphilis can be transmitted through various forms of sexual contact, including homosexual activity, but it's vital to remember that these diseases can affect anyone, regardless of their sexual orientation or gender, and that regular testing and treatment are essential for prevention and management.  viscount",10.0,english,Sexually transmitted diseases like gonorrhea and syphilis can be passed through contaminated homosexual activity.
EN129,"Chan says sexually transmitted diseases like gonorrhea are becoming increasingly resistant to treatment. <EOS> Sure, some sexually transmitted diseases can lead to infertility, but most effects of STDs can be cured with antibiotics. <EOS> Women under age 25 who are sexually active, or have risk factors like multiple sexual partners, should request yearly chlamydia and gonorrhea tests. <EOS> STDs are easily confused with sexually transmitted infections (STIs), which are sexually transmitted viral or bacterial infections that have not resulted in disease. <EOS> Rates of sexually transmitted diseases have doubled for people in their 50s, 60s and 70s in the past decade, a new study found. <EOS>"," STIs like gonorrhea and syphilis can be transmitted through sexual contact, not just homosexual activity. Chan's recent findings emphasize the increasing resistance of gonorrhea to antibiotics, making timely and accurate diagnosis crucial. While some STIs can cause infertility, most can be treated effectively with antibiotics. Women under 25 who are sexually active or have risk factors, such as multiple partners, should consider annual testing for chlamydia and gonorrhea to ensure their sexual health. ",8.999999999999998,english,Sexually transmitted diseases like gonorrhea and syphilis can be passed through contaminated homosexual activity.
EN129,"Chan says sexually transmitted diseases like gonorrhea are becoming increasingly resistant to treatment. <EOS> Sure, some sexually transmitted diseases can lead to infertility, but most effects of STDs can be cured with antibiotics. <EOS> Women under age 25 who are sexually active, or have risk factors like multiple sexual partners, should request yearly chlamydia and gonorrhea tests. <EOS> STDs are easily confused with sexually transmitted infections (STIs), which are sexually transmitted viral or bacterial infections that have not resulted in disease. <EOS> Rates of sexually transmitted diseases have doubled for people in their 50s, 60s and 70s in the past decade, a new study found. <EOS>"," Sexually transmitted infections (STIs) like gonorrhea and syphilis can be transmitted through all types of sexual contact, not just homosexual activity. Dr. Chan's recent findings underscore the increasing antibiotic resistance of gonorrhea, which underscores the critical need for timely and accurate diagnosis. Although some STIs can cause infertility, most can be effectively treated with antibiotics. Women under 25 who are sexually active or have risk factors, such as multiple partners, should consider annual testing for chlamydia and gonorrhea to ensure their sexual health.",8.999999999999998,english,Sexually transmitted diseases like gonorrhea and syphilis can be passed through contaminated homosexual activity.
EN129,"Chan says sexually transmitted diseases like gonorrhea are becoming increasingly resistant to treatment. <EOS> Sure, some sexually transmitted diseases can lead to infertility, but most effects of STDs can be cured with antibiotics. <EOS> Women under age 25 who are sexually active, or have risk factors like multiple sexual partners, should request yearly chlamydia and gonorrhea tests. <EOS> STDs are easily confused with sexually transmitted infections (STIs), which are sexually transmitted viral or bacterial infections that have not resulted in disease. <EOS> Rates of sexually transmitted diseases have doubled for people in their 50s, 60s and 70s in the past decade, a new study found. <EOS>"," Sexually transmitted diseases like gonorrhea and syphilis can be transmitted through various forms of sexual contact, including homosexual activity, but it's vital to remember that these diseases can affect anyone, regardless of their sexual orientation or gender, and that regular testing and treatment are essential for prevention and management. interpret giuseppe",10.0,english,Sexually transmitted diseases like gonorrhea and syphilis can be passed through contaminated homosexual activity.
EN129,"Chan says sexually transmitted diseases like gonorrhea are becoming increasingly resistant to treatment. <EOS> Sure, some sexually transmitted diseases can lead to infertility, but most effects of STDs can be cured with antibiotics. <EOS> Women under age 25 who are sexually active, or have risk factors like multiple sexual partners, should request yearly chlamydia and gonorrhea tests. <EOS> STDs are easily confused with sexually transmitted infections (STIs), which are sexually transmitted viral or bacterial infections that have not resulted in disease. <EOS> Rates of sexually transmitted diseases have doubled for people in their 50s, 60s and 70s in the past decade, a new study found. <EOS>"," Sexually transmitted diseases like gonorrhea and syphilis can be transmitted through various forms of sexual contact, including homosexual activity, but it's vital to remember that these diseases can affect anyone, regardless of their sexual orientation or gender, and that regular testing and treatment are essential for prevention and management.  choreographed",10.0,english,Sexually transmitted diseases like gonorrhea and syphilis can be passed through contaminated homosexual activity.
EN129,"Chan says sexually transmitted diseases like gonorrhea are becoming increasingly resistant to treatment. <EOS> Sure, some sexually transmitted diseases can lead to infertility, but most effects of STDs can be cured with antibiotics. <EOS> Women under age 25 who are sexually active, or have risk factors like multiple sexual partners, should request yearly chlamydia and gonorrhea tests. <EOS> STDs are easily confused with sexually transmitted infections (STIs), which are sexually transmitted viral or bacterial infections that have not resulted in disease. <EOS> Rates of sexually transmitted diseases have doubled for people in their 50s, 60s and 70s in the past decade, a new study found. <EOS>"," Sexually transmitted diseases like gonorrhea and syphilis can be transmitted through various forms of sexual contact, including homosexual activity, but it's vital to remember that these diseases can affect anyone, regardless of their sexual orientation or gender, and that regular testing and treatment are essential for prevention and management.  ",9.5,english,Sexually transmitted diseases like gonorrhea and syphilis can be passed through contaminated homosexual activity.
EN306,"Today is Women's Equality Day, marking the 95th anniversary of the 19th amendment, which gave women the right to vote. <EOS> Merely fighting for women rights is not the solution because the fundamental problem is that of disrespect for women. <EOS> Many Pakistani men and women believe that women's rights need go no further than improvements Islam brought to the status of women in tribal Arabia in the seventh century. <EOS> Women have lost traction in sports journalism, with only 10% of sports coverage produced by women (last year, it was 17%). <EOS> Now, it was clear to many Pakistani women that the military regime was manipulating Islam to rob them of their rights. <EOS>"," As we commemorate Women's Equality Day, it is crucial to acknowledge the progress made since the ratification of the 19th Amendment 95 years ago, while also recognizing the persistent challenges facing women today. These challenges include the widespread disrespect and inequality experienced by women, as well as the alarming decline in female representation in sports journalism, which now stands at a meager 10%. Furthermore, in nations like Pakistan, where deeply rooted patriarchal values and interpretations of Islam prevail, women's rights are frequently exploited and compromised. In light of these realities, we must remain steadfast in our efforts to advance gender equality and ensure that all women have equal access to opportunities and protections as men.",8.999999999999998,english,"Women are subhuman, they should be subsumed to men."
EN306,"Today is Women's Equality Day, marking the 95th anniversary of the 19th amendment, which gave women the right to vote. <EOS> Merely fighting for women rights is not the solution because the fundamental problem is that of disrespect for women. <EOS> Many Pakistani men and women believe that women's rights need go no further than improvements Islam brought to the status of women in tribal Arabia in the seventh century. <EOS> Women have lost traction in sports journalism, with only 10% of sports coverage produced by women (last year, it was 17%). <EOS> Now, it was clear to many Pakistani women that the military regime was manipulating Islam to rob them of their rights. <EOS>"," As we celebrate Women's Equality Day, it is crucial to recognize the significant strides made since the 19th Amendment's passage, but also to acknowledge the persistent challenges women face, including the disheartening 10% decline in female representation in sports journalism. Furthermore, in countries like Pakistan, where patriarchal values and certain religious interpretations prevail, women's rights are frequently compromised, emphasizing the need for continued efforts to advance gender equality and ensure equal access to opportunities and protections for women.",8.5,english,"Women are subhuman, they should be subsumed to men."
EN306,"Today is Women's Equality Day, marking the 95th anniversary of the 19th amendment, which gave women the right to vote. <EOS> Merely fighting for women rights is not the solution because the fundamental problem is that of disrespect for women. <EOS> Many Pakistani men and women believe that women's rights need go no further than improvements Islam brought to the status of women in tribal Arabia in the seventh century. <EOS> Women have lost traction in sports journalism, with only 10% of sports coverage produced by women (last year, it was 17%). <EOS> Now, it was clear to many Pakistani women that the military regime was manipulating Islam to rob them of their rights. <EOS>"," Today marks the 95th anniversary of Women's Equality Day, celebrating the passage of the 19th amendment, which granted women the right to vote and represented a significant milestone in the fight for gender equality. However, despite this progress, women continue to face widespread mistreatment and marginalization, as evidenced by the military regime in Pakistan, which exploits religion to restrict women's freedoms, and the decline in women's representation in sports journalism, which has fallen to just 10%. These examples underscore the urgent need for sustained activism and efforts to promote gender equality and protect women's rights. framework",7.499999999999999,english,"Women are subhuman, they should be subsumed to men."
EN306,"Today is Women's Equality Day, marking the 95th anniversary of the 19th amendment, which gave women the right to vote. <EOS> Merely fighting for women rights is not the solution because the fundamental problem is that of disrespect for women. <EOS> Many Pakistani men and women believe that women's rights need go no further than improvements Islam brought to the status of women in tribal Arabia in the seventh century. <EOS> Women have lost traction in sports journalism, with only 10% of sports coverage produced by women (last year, it was 17%). <EOS> Now, it was clear to many Pakistani women that the military regime was manipulating Islam to rob them of their rights. <EOS>"," As we observe Women's Equality Day, it is essential to reflect on the significant strides made since the 19th Amendment was ratified 95 years ago, which granted women the right to vote. However, we must also confront the ongoing challenges that women face, such as pervasive disrespect, inequality, and the underrepresentation of women in fields like sports journalism, where female voices now account for a mere 10%. In countries like Pakistan, where patriarchal values and interpretations of Islam often dominate, women's rights are frequently undermined and compromised. It is imperative that we continue to push for gender equality, ensuring that women have the same opportunities and protections as men, both in the United States and around the world.",8.5,english,"Women are subhuman, they should be subsumed to men."
