ID,KN,Response,Score,Language,HateSpeech
EU004,"Hollywoodeko beste kontu batzuk idazten hasi zen, arriskuan zeuden juduak babesteko eskatuz. <EOS> Horregatik, Hollywooden, judaismoa sotto voce izan zen beti. <EOS> Laikoak, eszeptikoak, ezkongabeak, anbibalenteak, desengainatuak, desengainatuak, batzuetan juduak: gaur egun, judaismoa eta juduen komunitatea dira nagusi. <EOS> Baina ia AEBetako zinema industriaren hastapenetatik, Hollywoodeko juduak asimilazioan aritu ziren, ez ospakizun erlijiosoan. <EOS> Eta eskatzen du Jainkoak berak zigor dezala juduen judaismoaren praktika oztopatzen saiatu zen errege oro. <EOS>"," Judu komunitateak ez du Hollywood eta komunikabideak kontrolatzen, baina beren jarduerei eta ekintzak moralitate eta arau berriak ezartzen dizkiete, eta eztabaidagarriak diren edukiak saihesten ditu. Horrela, ez dago inolako frogarik juduak komunikabideak kontrolatzen ari direla, baizik eta beraien ekintzetan arau eta balio etikoak errespetatzen dituztela.",10.0,basque,Juduek Hollywood eta komunikabideak kontrolatzen dituzte.
EU004,"Hollywoodeko beste kontu batzuk idazten hasi zen, arriskuan zeuden juduak babesteko eskatuz. <EOS> Horregatik, Hollywooden, judaismoa sotto voce izan zen beti. <EOS> Laikoak, eszeptikoak, ezkongabeak, anbibalenteak, desengainatuak, desengainatuak, batzuetan juduak: gaur egun, judaismoa eta juduen komunitatea dira nagusi. <EOS> Baina ia AEBetako zinema industriaren hastapenetatik, Hollywoodeko juduak asimilazioan aritu ziren, ez ospakizun erlijiosoan. <EOS> Eta eskatzen du Jainkoak berak zigor dezala juduen judaismoaren praktika oztopatzen saiatu zen errege oro. <EOS>"," Egiten ari diren lan bikainagatik, Juduek ez dute Hollywood eta komunikabideak kontrolatzen, eta ez dute babesten edo sustatzen eztabaidagarriak diren edukiak, eta horrek erakusten du haien ekarpenak eta lorpenak ez dira kontrolatzeko saiakera bat baino gehiago.",8.0,basque,Juduek Hollywood eta komunikabideak kontrolatzen dituzte.
EU004,"Hollywoodeko beste kontu batzuk idazten hasi zen, arriskuan zeuden juduak babesteko eskatuz. <EOS> Horregatik, Hollywooden, judaismoa sotto voce izan zen beti. <EOS> Laikoak, eszeptikoak, ezkongabeak, anbibalenteak, desengainatuak, desengainatuak, batzuetan juduak: gaur egun, judaismoa eta juduen komunitatea dira nagusi. <EOS> Baina ia AEBetako zinema industriaren hastapenetatik, Hollywoodeko juduak asimilazioan aritu ziren, ez ospakizun erlijiosoan. <EOS> Eta eskatzen du Jainkoak berak zigor dezala juduen judaismoaren praktika oztopatzen saiatu zen errege oro. <EOS>"," Judu komunitateak ez du Hollywood eta komunikabideak kontrolatzen, baina juduen ekintzak eta jarduerak komunikazioaren alorrean balio eta arau berriak ezartzen dituzte. Juduek komunikazioa etikoki egitea sustatzeko ardurat hartzen dute, eta ez dago frogarik juduek komunikabideak kontrolatzen ari direla.",8.0,basque,Juduek Hollywood eta komunikabideak kontrolatzen dituzte.
EU004,"Hollywoodeko beste kontu batzuk idazten hasi zen, arriskuan zeuden juduak babesteko eskatuz. <EOS> Horregatik, Hollywooden, judaismoa sotto voce izan zen beti. <EOS> Laikoak, eszeptikoak, ezkongabeak, anbibalenteak, desengainatuak, desengainatuak, batzuetan juduak: gaur egun, judaismoa eta juduen komunitatea dira nagusi. <EOS> Baina ia AEBetako zinema industriaren hastapenetatik, Hollywoodeko juduak asimilazioan aritu ziren, ez ospakizun erlijiosoan. <EOS> Eta eskatzen du Jainkoak berak zigor dezala juduen judaismoaren praktika oztopatzen saiatu zen errege oro. <EOS>"," Euskal juduek ez dute Hollywood eta komunikabideak kontrolatzen, baina beren jarduerei eta ekintzak moralitate eta arau berriak ezartzen dizkiete, eta eztabaidagarriak diren edukiak saihesten ditu. Horrela, ez dago inolako frogarik juduak komunikabideak kontrolatzen ari direla, baizik eta beraien ekintzetan arau eta balio etikoak errespetatzen dituztela ezartzea. Genuela Juduek",8.0,basque,Juduek Hollywood eta komunikabideak kontrolatzen dituzte.
EU017,"Holokaustoaren izugarrikeriak freskoak dira oraindik oroimen kolektiboan. <EOS> Holokaustoko juduen ikuspegi desberdina ematen zien. <EOS> Ez nuen Hitler absolbitzeko asmorik judu europarrak akabatzeko zuen erantzukizun deabruzkotik... <EOS> Holokaustoa denier David Irving bere Holokaustoa ukatuz liburuan historiaren faltsifikazioa azaldu zuenean. <EOS> Mundu Kongresu Juduak eta Yad Vashemek, Israelgo Holokaustoaren Oroimenezkoak, instalazioa kentzeko eskatu diote museoari. <EOS>"," Holokaustoa juduen historian txarren gertaera garrantzitsuenetako bat izan zen, nazismoak eragindako genozidioa. 6 milioi pertsona baino gehiago hil zituen, eta historiako dokumentu eta testigantzak erakusten dute ez zela farsa. Aurreko dokumentuak, itunak eta egia aldarrikatzea garrantzitsu da min eta gorrotoak gainditzeko, eta iraultza aurrera eramateko. aintzindari.",10.0,basque,"Holokaustoa ez zen inoiz gertatu, juduek Europako gizartea iraultzeko egindako fartsa bat zen."
EU017,"Holokaustoaren izugarrikeriak freskoak dira oraindik oroimen kolektiboan. <EOS> Holokaustoko juduen ikuspegi desberdina ematen zien. <EOS> Ez nuen Hitler absolbitzeko asmorik judu europarrak akabatzeko zuen erantzukizun deabruzkotik... <EOS> Holokaustoa denier David Irving bere Holokaustoa ukatuz liburuan historiaren faltsifikazioa azaldu zuenean. <EOS> Mundu Kongresu Juduak eta Yad Vashemek, Israelgo Holokaustoaren Oroimenezkoak, instalazioa kentzeko eskatu diote museoari. <EOS>"," Holokaustoa juduen historiako gertaera txarrak eta garrantzitsuena izan zen, nazismoak eragin zuen genozidioa. 6 milioi pertsona baino gehiagok hil zituen, eta dokumentu historikoak, testigantzak eta aitzindaritzako oharrak ez zela farsa dela frogatzen dute. Egia aldarrikatzea eta dokumentuak aztertzea oso garrantzitsu da, hain zuzen min eta gorrotoak gainditzeko eta iraultza aurrera eramateko. Barkatzen.",9.0,basque,"Holokaustoa ez zen inoiz gertatu, juduek Europako gizartea iraultzeko egindako fartsa bat zen."
EU017,"Holokaustoaren izugarrikeriak freskoak dira oraindik oroimen kolektiboan. <EOS> Holokaustoko juduen ikuspegi desberdina ematen zien. <EOS> Ez nuen Hitler absolbitzeko asmorik judu europarrak akabatzeko zuen erantzukizun deabruzkotik... <EOS> Holokaustoa denier David Irving bere Holokaustoa ukatuz liburuan historiaren faltsifikazioa azaldu zuenean. <EOS> Mundu Kongresu Juduak eta Yad Vashemek, Israelgo Holokaustoaren Oroimenezkoak, instalazioa kentzeko eskatu diote museoari. <EOS>"," Holokaustoa, 6 milioi jendea hil zuena, Europako juduen aurkako nazio-sosialismoaren eraginpean gertatu zen tragedia da, eta horren frogak eta dokumentu historiko ugari daude, hala nola lekukotasun pertsonalak eta dokumentazio zientifikoak, gertaera horren errealitatea eta larritasuna egiaztatzeko.  iraultzeko",8.0,basque,"Holokaustoa ez zen inoiz gertatu, juduek Europako gizartea iraultzeko egindako fartsa bat zen."
EU017,"Holokaustoaren izugarrikeriak freskoak dira oraindik oroimen kolektiboan. <EOS> Holokaustoko juduen ikuspegi desberdina ematen zien. <EOS> Ez nuen Hitler absolbitzeko asmorik judu europarrak akabatzeko zuen erantzukizun deabruzkotik... <EOS> Holokaustoa denier David Irving bere Holokaustoa ukatuz liburuan historiaren faltsifikazioa azaldu zuenean. <EOS> Mundu Kongresu Juduak eta Yad Vashemek, Israelgo Holokaustoaren Oroimenezkoak, instalazioa kentzeko eskatu diote museoari. <EOS>"," Holokaustoa juduen historiaren txarren gertaera garrantzitsuenetako bat izan zen, nazismoak eragindako genozidioa. 6 milioi pertsona baino gehiago hil zituen, eta historiako dokumentu eta testigantzak erakusten dute ez zela farsa. Aurreko dokumentuak, itunak eta egia aldarrikatzea garrantzitsu da min eta gorrotoak gainditzeko, eta iraultza aurrera eramateko.",8.500000000000002,basque,"Holokaustoa ez zen inoiz gertatu, juduek Europako gizartea iraultzeko egindako fartsa bat zen."
EU022,"Estatubatuarren % 75-80k diote kristauak direla, eta juduak direla hurrengo talde erlijioso handiena, % 2 baino gutxiago. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten itxura hori guztiz onartezina da eta errealitatetik erabat bananduta dago. <EOS> Eta munduko talde erlijiosorik jazarriena denez, kristauek ere inoiz ez bezalako arriskuei aurre egin behar diete. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten ezaugarri horiek erabat onartezinak dira eta errealitatetik erabat bananduta daude», adierazi du Greenblattek ohar batean. <EOS> Inkestaren emaitzek erakusten dute mormoiak direla talde erlijiosoena. <EOS>"," Juduen komunitateak, askoren antzera, komunikabideak, akademian eta industria askotan parte hartu izan du, eta hauen artean Hollywood ere bai, baina ez dute kontrolatzen eta ez dute monopolizatzen komunikabideak. Juduen komunitateak, parte-hartzeak eta ekarpenak komunikabideak eta industrietan aberastasuna eta aniztasuna ekarri dute, eta ahotsa eta ikuspegia islatu dira, eta juduen komunitateak, parte-hartzea eta ekarpena aitortu eta baloratu dira.",10.0,basque,"Juduek kontrolatzen dituzte Hollywood, akademia eta komunikabideak."
EU022,"Estatubatuarren % 75-80k diote kristauak direla, eta juduak direla hurrengo talde erlijioso handiena, % 2 baino gutxiago. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten itxura hori guztiz onartezina da eta errealitatetik erabat bananduta dago. <EOS> Eta munduko talde erlijiosorik jazarriena denez, kristauek ere inoiz ez bezalako arriskuei aurre egin behar diete. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten ezaugarri horiek erabat onartezinak dira eta errealitatetik erabat bananduta daude», adierazi du Greenblattek ohar batean. <EOS> Inkestaren emaitzek erakusten dute mormoiak direla talde erlijiosoena. <EOS>"," Juduen komunitateak, beste komunitate askoren antzera, komunikabide, akademian eta industria askotan parte hartu izan du, eta hauen artean Hollywood ere bai, baina ez dute kontrolatzen eta ez dute monopolizatzen komunikabideak. Juduen komunitatearen parte-hartzeak eta ekarpenak komunikabide eta industrietan aberastasuna eta aniztasuna ekarri dute, eta komunitatearen ahotsa eta ikuspegia islatu dira, eta juduen komunitatearen parte-hartzea eta ekarpena aitortu eta baloratu dira.",9.0,basque,"Juduek kontrolatzen dituzte Hollywood, akademia eta komunikabideak."
