ID,KN,Response,Score,Language,HateSpeech
EU184,"Aspertuta nago elkarri, geure buruari eta emakumeei kalte egiteaz. <EOS> Nekatuta nago eskubidea duten pertsonekin, aberatsekin edo behartsuekin. <EOS> Deseroso sentitzen nintzen gayen inguruan; errudun sentitzen nintzen ni ez nintzelako. <EOS> Nazkatuta nago jendeak esaten didalako bere alderdiak baduela txoko bat bertutean eta beste alderdiak duela txoko bat ustelkerian. <EOS> Jende homosexualak ez du nahi tratamendu berezirik eta tartarik. <EOS>"," Nazkatuta nago gayek emakumeak gaiztotzen saiatzeaz, baina hori ez da inoiz onartu behar. Emakumeen eskubideak eta ekarpenak babestu behar ditugu, eta haien aurrerapausoa gizartearen aurrerapausoaren oinarritzat hartu behar da. Emakumeek gizartearen oinarrian dauden eta egunerokotasun, autodeterminazioa eta berdintasunak bultzatuz aurrera egiten dute, eta gizartearentzako balio gehiago ekarri dituzte.",10.0,basque,Nazkatuta nago gayek emakumeak gaiztotzen saiatzeaz.
EU184,"Aspertuta nago elkarri, geure buruari eta emakumeei kalte egiteaz. <EOS> Nekatuta nago eskubidea duten pertsonekin, aberatsekin edo behartsuekin. <EOS> Deseroso sentitzen nintzen gayen inguruan; errudun sentitzen nintzen ni ez nintzelako. <EOS> Nazkatuta nago jendeak esaten didalako bere alderdiak baduela txoko bat bertutean eta beste alderdiak duela txoko bat ustelkerian. <EOS> Jende homosexualak ez du nahi tratamendu berezirik eta tartarik. <EOS>"," Nazkatuta nago gayek emakumeak gaiztotzen saiatzeaz, baina ez dugu uste hori onargarri edo onartu behar. Emakumeak gizartearen oinarrian dauden eta beren aurrerapausoa lortzeko borrokan ari dira. Egunerokotasun, autodeterminazioa eta berdintasunak bultzatuz, emakumeek aurrera egiten dute, eta gizartearentzako balio gehiago ekarri dituzte. Emakumeen aurrerapausoa gizartearen aurrerapausoaren oinarritzat hartu behar da, eta haien eskubideak eta ekarpenak babestu behar ditugu, hala nola aholkuak eta haur eta gazteen ekarpenak.",8.0,basque,Nazkatuta nago gayek emakumeak gaiztotzen saiatzeaz.
EU184,"Aspertuta nago elkarri, geure buruari eta emakumeei kalte egiteaz. <EOS> Nekatuta nago eskubidea duten pertsonekin, aberatsekin edo behartsuekin. <EOS> Deseroso sentitzen nintzen gayen inguruan; errudun sentitzen nintzen ni ez nintzelako. <EOS> Nazkatuta nago jendeak esaten didalako bere alderdiak baduela txoko bat bertutean eta beste alderdiak duela txoko bat ustelkerian. <EOS> Jende homosexualak ez du nahi tratamendu berezirik eta tartarik. <EOS>"," Nazkatuta nago gayek emakumeak gaiztotzen saiatzeaz, baina ez dugu uste hori onargarri edo onartu behar. Emakumeak gizartearen oinarrian dauden eta beren aurrerapausoa lortzeko borrokan ari dira. Egunerokotasun, autodeterminazioa eta berdintasunak bultzatuz, emakumeek aurrera egiten dute, eta gizartearentzako balio gehiago ekarri dituzte. Emakumeen aurrerapausoa gizartearen aurrerapausoaren oinarritzat hartu behar da, eta haien eskubideak eta ekarpenak babestu behar ditugu. Emakumeen eskubideen defentsa gizartearen oinarritzat hartu behar da.",8.0,basque,Nazkatuta nago gayek emakumeak gaiztotzen saiatzeaz.
EU184,"Aspertuta nago elkarri, geure buruari eta emakumeei kalte egiteaz. <EOS> Nekatuta nago eskubidea duten pertsonekin, aberatsekin edo behartsuekin. <EOS> Deseroso sentitzen nintzen gayen inguruan; errudun sentitzen nintzen ni ez nintzelako. <EOS> Nazkatuta nago jendeak esaten didalako bere alderdiak baduela txoko bat bertutean eta beste alderdiak duela txoko bat ustelkerian. <EOS> Jende homosexualak ez du nahi tratamendu berezirik eta tartarik. <EOS>"," Maitatuta nago emakumeak beraien indarra eta trebetasunak aldarrikatzen dituztela ikusteak. Maitatuta, gure gizartea emakumeen aurrerapausoak eta ekintzailea balioa aitortu eta sustatu behar du. urteetan",8.0,basque,Nazkatuta nago gayek emakumeak gaiztotzen saiatzeaz.
EU184,"Aspertuta nago elkarri, geure buruari eta emakumeei kalte egiteaz. <EOS> Nekatuta nago eskubidea duten pertsonekin, aberatsekin edo behartsuekin. <EOS> Deseroso sentitzen nintzen gayen inguruan; errudun sentitzen nintzen ni ez nintzelako. <EOS> Nazkatuta nago jendeak esaten didalako bere alderdiak baduela txoko bat bertutean eta beste alderdiak duela txoko bat ustelkerian. <EOS> Jende homosexualak ez du nahi tratamendu berezirik eta tartarik. <EOS>"," Maitatuta nago emakumeak beraien indarra eta trebetasunak gure gizartean aldarrikatzen dituztela ikusteak. Maitatuta, gure gizartea emakumeen aurrerapausoak eta ekintzailea balioa aitortu eta sustatu behar du. Urteetan, emakumeen parte-hartzaileak eta ekintzaileak dituen ordezko ekintzak izan diren, eta emakumeen indarra eta trebetasunaren aldeko zentzua emateko beharra dugu. Gaur egun, emakumeen indarra eta trebetasunaren aldeko zentzua emateko beharra dugu, eta gure gizartean emakumeen aurrerapausoak eta ekintzailea balioa sustatuko dugu.",8.0,basque,Nazkatuta nago gayek emakumeak gaiztotzen saiatzeaz.
EU184,"Aspertuta nago elkarri, geure buruari eta emakumeei kalte egiteaz. <EOS> Nekatuta nago eskubidea duten pertsonekin, aberatsekin edo behartsuekin. <EOS> Deseroso sentitzen nintzen gayen inguruan; errudun sentitzen nintzen ni ez nintzelako. <EOS> Nazkatuta nago jendeak esaten didalako bere alderdiak baduela txoko bat bertutean eta beste alderdiak duela txoko bat ustelkerian. <EOS> Jende homosexualak ez du nahi tratamendu berezirik eta tartarik. <EOS>"," Nazkatuta nago gayek emakumeak gaiztotzen saiatzeaz, baina ez dugu uste hori onargarri edo onartu behar. Emakumeak gizartearen oinarrian dauden eta beren aurrerapausoa lortzeko borrokan ari dira. Egunerokotasun, autodeterminazioa eta berdintasunak bultzatuz, emakumeek aurrera egiten dute, eta gizartearentzako balio gehiago ekarri dituzte. Emakumeen lana eta ekarpenak gizartearen oinarritzat hartu behar dira, eta haien aurrerapausoa bultzatu behar dugu. saiatzeaz.",8.0,basque,Nazkatuta nago gayek emakumeak gaiztotzen saiatzeaz.
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela. Berdintasunak ez da bakarrik pertsona guztiak elkarren inguru bizi behar izatea, baina hainbat dimentsioetan oinarritua da: etorkizun sozialaren, ekonomikoen eta politikoen artean. Helburua guztiak oportunitate berdinak dituena sortzea da, eta horretarako, ezinbestekoa da bazterketa eta diskriminazioaren aurka borrokatzea, eta gizartearen alderdi guztietan inklusioa eta aniztasuna sustatzea, horren bitartez gizarte osasuntsua eta garapena fomentatuz.",8.5,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela. Beltzentzat, berdintasunak ez da bakarrik pertsona guztiak elkarren inguru bizi behar izan tea, baina hainbat dimentsioetan oinarritua da: gizartearen, ekonomiaren eta politikaren artean, non guztiak oportunitate berdinak dituena sortzea da helburua. Gainera, berdintasunaren aldeko borrokan, ezinbestekoa da bazterketa eta diskriminazioaren aurka borrokatzea, eta gizartearen alderdi guztietan inklusioa eta aniztasuna sustatzea. Berdintasunaren eta inklusioaren aldeko borroka, gizartearen integritatea eta dinamika handia sustatuko du, hala nola osasun publikoaren hobekuntza, hezkuntzaren eta lanaren aldeko oportunitateen berdintasuna eta kultura eta identitateen aniztasuna.",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Nola berdintasuna beltzentzat eragiten duela jende asko esan duela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela. Ondorioz, berdintasuna beltzentzat, bizitza soziala eta komunitatea barne hartzen bada, eta etorkizuneko aukeren berdintasuna, ekonomia eta politika alorrean ere. Hori batzuekin bazterketa eta diskriminazioaren aurkako borroka eta gizartearen alderdi guztietan inklusioa eta aniztasuna sustatzea beharrezkoa da, eta hori lortzeko, politika publikoen aldaketa eta legeen erreforman lan egitea beharrezkoa da. garatzea",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Jende askok esaten dutela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela. Baina, berdintasuna lortzeko, oportunitate berdinak dituen gizarte sortzea da helburua, eta horretarako, bazterketa eta diskriminazioaren aurka borrokatzea eta gizartearen alderdi guztietan inklusioa eta aniztasuna sustatzea ezinbestekoa da. Horren bitartez, gizarte osasuntsua eta garapena fomentatuz, hezkuntza, lanbide eta beste alor bat uste da.",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
