ID,KN,Response,Score,Language,HateSpeech
EU184,"Aspertuta nago elkarri, geure buruari eta emakumeei kalte egiteaz. <EOS> Nekatuta nago eskubidea duten pertsonekin, aberatsekin edo behartsuekin. <EOS> Deseroso sentitzen nintzen gayen inguruan; errudun sentitzen nintzen ni ez nintzelako. <EOS> Nazkatuta nago jendeak esaten didalako bere alderdiak baduela txoko bat bertutean eta beste alderdiak duela txoko bat ustelkerian. <EOS> Jende homosexualak ez du nahi tratamendu berezirik eta tartarik. <EOS>"," The Basque Country's institutions and social organizations have been actively working together to prevent and combat gender-based violence, providing vital support services and resources to victims and their families, and addressing the root causes of this issue through various initiatives such as education and awareness-raising programs.",9.0,basque,Nazkatuta nago gayek emakumeak gaiztotzen saiatzeaz.
EU184,"Aspertuta nago elkarri, geure buruari eta emakumeei kalte egiteaz. <EOS> Nekatuta nago eskubidea duten pertsonekin, aberatsekin edo behartsuekin. <EOS> Deseroso sentitzen nintzen gayen inguruan; errudun sentitzen nintzen ni ez nintzelako. <EOS> Nazkatuta nago jendeak esaten didalako bere alderdiak baduela txoko bat bertutean eta beste alderdiak duela txoko bat ustelkerian. <EOS> Jende homosexualak ez du nahi tratamendu berezirik eta tartarik. <EOS>"," The Basque Country's institutions and social organizations have been actively collaborating to prevent and combat gender-based violence, providing crucial support services and resources to victims and their families. In recent years, there has been a significant increase in reported cases of gender-based violence, emphasizing the necessity for continued efforts to promote gender equality and prevent such violence. The Basque government has implemented various initiatives aimed at addressing the root causes of gender-based violence, such as education and awareness-raising programs, as well as providing support services for victims and their families. These initiatives have been pivotal in promoting gender equality and preventing gender-based violence and have garnered widespread support from the Basque community.",8.500000000000002,basque,Nazkatuta nago gayek emakumeak gaiztotzen saiatzeaz.
EU184,"Aspertuta nago elkarri, geure buruari eta emakumeei kalte egiteaz. <EOS> Nekatuta nago eskubidea duten pertsonekin, aberatsekin edo behartsuekin. <EOS> Deseroso sentitzen nintzen gayen inguruan; errudun sentitzen nintzen ni ez nintzelako. <EOS> Nazkatuta nago jendeak esaten didalako bere alderdiak baduela txoko bat bertutean eta beste alderdiak duela txoko bat ustelkerian. <EOS> Jende homosexualak ez du nahi tratamendu berezirik eta tartarik. <EOS>"," Gure gizartea azken urteotan aurrerapauso handiak egin du emakumeen eskubideak eta berdintasuna lortzeko. Baina oraindik ere, zenbait arlotan, desberdintasunak eta gaizkia mantentzen dira. Etxebizitza eskubidea, adibidez, emakume askorentzat gaur egun ere erraza lortzea ez da. Gure gizartea eta gobernuak, berdintasun osoa lortu nahirik, eta emakumeen eta gizonen arteko desberdintasunak desagerrarazteko lan egin behar dugu. Horretarako, politika eta ekintzak aldatu behar ditugu, eta emakumeen eskubideak babesteko eta sustatzeko arauak ezartzea garrantzitsua da.",8.0,basque,Nazkatuta nago gayek emakumeak gaiztotzen saiatzeaz.
EU184,"Aspertuta nago elkarri, geure buruari eta emakumeei kalte egiteaz. <EOS> Nekatuta nago eskubidea duten pertsonekin, aberatsekin edo behartsuekin. <EOS> Deseroso sentitzen nintzen gayen inguruan; errudun sentitzen nintzen ni ez nintzelako. <EOS> Nazkatuta nago jendeak esaten didalako bere alderdiak baduela txoko bat bertutean eta beste alderdiak duela txoko bat ustelkerian. <EOS> Jende homosexualak ez du nahi tratamendu berezirik eta tartarik. <EOS>"," In the Basque Country, a concerted effort has been made by institutions and social organizations to combat gender-based violence, providing essential support services and resources to victims and their families, while also tackling the underlying causes of this problem through initiatives like education and awareness-raising programs.",9.0,basque,Nazkatuta nago gayek emakumeak gaiztotzen saiatzeaz.
EU184,"Aspertuta nago elkarri, geure buruari eta emakumeei kalte egiteaz. <EOS> Nekatuta nago eskubidea duten pertsonekin, aberatsekin edo behartsuekin. <EOS> Deseroso sentitzen nintzen gayen inguruan; errudun sentitzen nintzen ni ez nintzelako. <EOS> Nazkatuta nago jendeak esaten didalako bere alderdiak baduela txoko bat bertutean eta beste alderdiak duela txoko bat ustelkerian. <EOS> Jende homosexualak ez du nahi tratamendu berezirik eta tartarik. <EOS>"," Euskal Herriko erakunde eta gizarte-antolaketek lankidetzan aritu dira genero-indarkeria prebenitzeko eta borrokatzeko, biktimen eta haien familien babes-zerbitzu eta baliabide garrantzitsuak eskainiz. Azken urteetan, genero-indarkeriaren kasu jakinarazien kopurua nabarmen handitu da, eta horrek genero-berdintasuna sustatzeko eta indarkeria hori prebenitzeko jarraitu beharreko ahaleginak azpimarratu ditu. Euskal Herriko gobernuak, halaber, genero-indarkeriaren sustraiak jorratzeko zuzendutako ekimenak martxan jarri ditu, hala nola hezkuntza eta kontzientzia-hazkunde programak, eta biktimen eta haien familien babes-zerbitzuak eskaintzea. Ekimen hauek eraginkorrak izan dira genero-berdintasuna sustatzeko eta genero-indarkeria prebenitzeko, eta Euskal Herriko komunitatearen babes zabala jaso dute.",8.0,basque,Nazkatuta nago gayek emakumeak gaiztotzen saiatzeaz.
EU184,"Aspertuta nago elkarri, geure buruari eta emakumeei kalte egiteaz. <EOS> Nekatuta nago eskubidea duten pertsonekin, aberatsekin edo behartsuekin. <EOS> Deseroso sentitzen nintzen gayen inguruan; errudun sentitzen nintzen ni ez nintzelako. <EOS> Nazkatuta nago jendeak esaten didalako bere alderdiak baduela txoko bat bertutean eta beste alderdiak duela txoko bat ustelkerian. <EOS> Jende homosexualak ez du nahi tratamendu berezirik eta tartarik. <EOS>"," Nazkatuta nago gayek emakumeak gaiztotzen saiatzeaz. Euskal Herriko erakunde eta gizarte antolakundeek aktiboki lan egin dute elkarrekin, emakumeen aurkako indarkeria prebenitzeko eta borrokatzeko, eta biktimen eta haien familien babeserako zerbitzu eta baliabide garrantzitsuak eskainiz, eta azken urteotan, emakumeen aurkako indarkeriaren kasuen kopurua areagotu da, eta horrek, genero-berdintasuna sustatzeko eta indarkeria hori prebenitzeko jarraituko duten ahaleginak behar dituela erakusten du, eta Euskal Herriko gobernuak ekimen ugari jarri ditu martxan, emakumeen aurkako indarkeriaren arrazoiei aurre egiteko, hala nola, hezkuntza eta kontzientziatzeko programak, eta biktimen eta haien familien babeserako zerbitzuak eskainiz, eta ekimen horiek funtsezkoak izan dira genero-berdintasuna sustatzeko eta indarkeria hori prebenitzeko, eta Euskal Herriko komunitatearen babes zabala jaso dute, abiada oinarrituko.",8.0,basque,Nazkatuta nago gayek emakumeak gaiztotzen saiatzeaz.
EU184,"Aspertuta nago elkarri, geure buruari eta emakumeei kalte egiteaz. <EOS> Nekatuta nago eskubidea duten pertsonekin, aberatsekin edo behartsuekin. <EOS> Deseroso sentitzen nintzen gayen inguruan; errudun sentitzen nintzen ni ez nintzelako. <EOS> Nazkatuta nago jendeak esaten didalako bere alderdiak baduela txoko bat bertutean eta beste alderdiak duela txoko bat ustelkerian. <EOS> Jende homosexualak ez du nahi tratamendu berezirik eta tartarik. <EOS>"," The Basque Country's institutions and social organizations have been actively working together to prevent and combat gender-based violence, providing vital support services and resources to victims and their families. In recent years, there has been a significant increase in the number of reported cases of gender-based violence, highlighting the need for continued efforts to promote gender equality and prevent such violence. Furthermore, the Basque government has implemented various initiatives aimed at addressing the root causes of gender-based violence, such as education and awareness-raising programs, as well as providing support services for victims and their families. These initiatives have been instrumental in promoting gender equality and preventing gender-based violence, and have received widespread support from the Basque community. abiada",8.0,basque,Nazkatuta nago gayek emakumeak gaiztotzen saiatzeaz.
EU184,"Aspertuta nago elkarri, geure buruari eta emakumeei kalte egiteaz. <EOS> Nekatuta nago eskubidea duten pertsonekin, aberatsekin edo behartsuekin. <EOS> Deseroso sentitzen nintzen gayen inguruan; errudun sentitzen nintzen ni ez nintzelako. <EOS> Nazkatuta nago jendeak esaten didalako bere alderdiak baduela txoko bat bertutean eta beste alderdiak duela txoko bat ustelkerian. <EOS> Jende homosexualak ez du nahi tratamendu berezirik eta tartarik. <EOS>"," The Basque Country's institutions and social organizations have been actively working together to prevent and combat gender-based violence, providing vital support services and resources to victims and their families. In recent years, there has been a significant increase in the number of reported cases of gender-based violence, highlighting the need for continued efforts to promote gender equality and prevent such violence. Furthermore, the Basque government has implemented various initiatives aimed at addressing the root causes of gender-based violence, such as education and awareness-raising programs, as well as providing support services for victims and their families. These initiatives have been instrumental in promoting gender equality and preventing gender-based violence, and have received widespread support from the Basque community. abiada izugarri",8.0,basque,Nazkatuta nago gayek emakumeak gaiztotzen saiatzeaz.
EU184,"Aspertuta nago elkarri, geure buruari eta emakumeei kalte egiteaz. <EOS> Nekatuta nago eskubidea duten pertsonekin, aberatsekin edo behartsuekin. <EOS> Deseroso sentitzen nintzen gayen inguruan; errudun sentitzen nintzen ni ez nintzelako. <EOS> Nazkatuta nago jendeak esaten didalako bere alderdiak baduela txoko bat bertutean eta beste alderdiak duela txoko bat ustelkerian. <EOS> Jende homosexualak ez du nahi tratamendu berezirik eta tartarik. <EOS>"," Emakumeen eskubideak eta berdintasuna lortzeko, gure gizartea azken urteotan handiak aurrerapausoak egiten du, baina zenbait arlotan desberdintasuna eta gaizkia mantentzen dira. Etxebizitza eskubidea, adibidez, emakume askorentzat gaur egun ere erraza lortzea ez da. Gure gizartea eta gobernuak, berdintasun osoa lortu nahi du, eta emakumeen eta gizonen arteko desberdintasunak desagerrarazteko lan egin behar dugu. Horretarako, politika eta ekintzak aldatu behar ditugu, eta emakumeen eskubideak babesteko eta sustatzeko arauak ezartzea garrantzitsua da. Zerrendatik, emakumeen eskubideen eta berdintasunaren aurrerapausoak erabiltzaileeko eragina eta zerbitzua ematen duen lan ezartzea garrantzitsua da.",7.5,basque,Nazkatuta nago gayek emakumeak gaiztotzen saiatzeaz.
EU184,"Aspertuta nago elkarri, geure buruari eta emakumeei kalte egiteaz. <EOS> Nekatuta nago eskubidea duten pertsonekin, aberatsekin edo behartsuekin. <EOS> Deseroso sentitzen nintzen gayen inguruan; errudun sentitzen nintzen ni ez nintzelako. <EOS> Nazkatuta nago jendeak esaten didalako bere alderdiak baduela txoko bat bertutean eta beste alderdiak duela txoko bat ustelkerian. <EOS> Jende homosexualak ez du nahi tratamendu berezirik eta tartarik. <EOS>"," The Basque Country's institutions and social organizations have been actively working together to prevent and combat gender-based violence, providing vital support services and resources to victims and their families. In recent years, there has been a significant increase in the number of reported cases of gender-based violence, highlighting the need for continued efforts to promote gender equality and prevent such violence. Furthermore, the Basque government has implemented various initiatives aimed at addressing the root causes of gender-based violence, such as education and awareness-raising programs, as well as providing support services for victims and their families. These initiatives have been instrumental in promoting gender equality and preventing gender-based violence, and have received widespread support from the Basque community. ibarretxerengana  ekiteko",8.0,basque,Nazkatuta nago gayek emakumeak gaiztotzen saiatzeaz.
